path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/PoKnVuqv4ik_9196.05-9215.68.wav,"05 10 2017 - 2. dio, 5. sjednica, 9. saziv [PoKnVuqv4ik].wav",9196.05,9215.68,"['jesu', 'su', 'izmjene', 'na', 'uvjete', 'na', 'priznavanje', 'prava', 'na', 'osobnu', 'invalidninu.', 'Svrha', 'ostvarivanja', 'prava', 'na', 'osobnu', 'invalidninu', 'je', 'zadovoljavanje', 'životnih', 'potreba', 'za', 'uključivanje', 'u', 'svakodnevni', 'život', 'zajednice.', 'Ono', 'što', 'je', 'ključno,', 'uključiti', 'osobe', 'sa', 'invaliditetom', 'na', 'tržište', 'rada.', 'Mi', 'kada', 'smo']","[0, 0.28, 1.17, 1.72, 1.8599999999999999, 2.27, 2.38, 2.99, 3.44, 3.71, 4.26, 5.28, 5.84, 6.54, 6.94, 7.08, 7.48, 8.26, 8.39, 9.2, 9.66, 10.57, 10.73, 11.62, 11.68, 12.37, 12.68, 13.66, 13.91, 14.13, 14.2, 14.85, 15.66, 16.3, 16.42, 17.53, 17.66, 18.3, 18.98, 19.16, 19.42]","['jesu', 'su', 'izmjene', 'na', 'uvjete', 'na', 'priznavanje', 'prava', 'na', 'osobnu', 'invalidninu', 'svrha', 'ostvarivanja', 'prava', 'na', 'osobnu', 'invalidninu', 'je', 'zadovoljavanje', 'životnih', 'potreba', 'za', 'uključivanje', 'u', 'svakodnevni', 'život', 'zajednice', 'ono', 'što', 'je', 'ključno', 'uključiti', 'osobe', 'sa', 'invaliditetom', 'na', 'tržište', 'rada', 'mi', 'kada', 'smo']","[0, 0.28, 1.17, 1.72, 1.8599999999999999, 2.27, 2.38, 2.99, 3.44, 3.71, 4.26, 5.28, 5.84, 6.54, 6.94, 7.08, 7.48, 8.26, 8.39, 9.2, 9.66, 10.57, 10.73, 11.62, 11.68, 12.37, 12.68, 13.66, 13.91, 14.13, 14.2, 14.85, 15.66, 16.3, 16.42, 17.53, 17.66, 18.3, 18.98, 19.16, 19.42]",ParlaMint-HR_S05.u3220,ParlaMint-HR_S05.u3220,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,jesu su izmjene na uvjete na priznavanje prava na osobnu invalidninu svrha ostvarivanja prava na osobnu invalidninu je zadovoljavanje životnih potreba za uključivanje u svakodnevni život zajednice ono što je ključno uključiti osobe sa invaliditetom na tržište rada mi kada smo,jesu izmjene na uvjete na priznavanje prava na osobnu invalidninu svrha ostvarivanja prava na osobnu invalidninu je zadovoljavanje životnih potreba za uključivanje u svakodnevni život zajednice ono što je ključno uključiti osobe sa invaliditetom na tržište rada mi kada smo
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_18547.26-18560.72.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",18547.26,18560.72,"['uvijek', 'rade,', 'neki', 'to', 'ne', 'rade,', 'ali', 'svaki', 'član', 'mirovinskog', 'fonda', 'pod', 'određenim', 'uvjetima', 'čuvanja', 'tajnosti,', 'znači', 'da', 'neko', 'drugi', 'ne', 'uđe', 'u', 'vaš', 'mirovinski', 'račun', 'morate', 'raspolagati', 'određenim', 'načinom']","[0, 0.27, 1.01, 1.3599999999999999, 1.54, 1.74, 2.21, 2.77, 3.17, 3.5300000000000002, 4.12, 4.54, 4.78, 5.37, 5.83, 6.29, 6.88, 7.17, 7.27, 7.5, 8.15, 8.36, 8.7, 8.84, 9.09, 9.63, 10.08, 10.43, 12.05, 12.68]","['uvijek', 'rade', 'neki', 'to', 'ne', 'rade', 'ali', 'svaki', 'član', 'mirovinskog', 'fonda', 'pod', 'određenim', 'uvjetima', 'čuvanja', 'tajnosti', 'znači', 'da', 'neko', 'drugi', 'ne', 'uđe', 'u', 'vaš', 'mirovinski', 'račun', 'morate', 'raspolagati', 'određenim', 'načinom']","[0, 0.27, 1.01, 1.3599999999999999, 1.54, 1.74, 2.21, 2.77, 3.17, 3.5300000000000002, 4.12, 4.54, 4.78, 5.37, 5.83, 6.29, 6.88, 7.17, 7.27, 7.5, 8.15, 8.36, 8.7, 8.84, 9.09, 9.63, 10.08, 10.43, 12.05, 12.68]",ParlaMint-HR_S04.u6026,ParlaMint-HR_S04.u6026,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,uvijek rade neki to ne rade ali svaki član mirovinskog fonda pod određenim uvjetima čuvanja tajnosti znači da neko drugi ne uđe u vaš mirovinski račun morate raspolagati određenim načinom,uvijek rade neki to ne rade ali znači svaki član mirovinskog fonda pod određenim uvjetima čuvanja tajnosti znači da netko drugi ne uđe u vaš mirovinski račun morate raspolagati određenim načinom
/home/peterr/macocu/task8/transfer_10/PoKnVuqv4ik_9265.18-9284.97.wav,"05 10 2017 - 2. dio, 5. sjednica, 9. saziv [PoKnVuqv4ik].wav",9265.18,9284.97,"['godine.', 'Također', 'su', 'ovdje', 'zastupnici', 'istaknuli,', 'ja', 'bih', 'još', 'to', 'ponovila', 'jer', 'smatram', 'da', 'je', 'to', 'izuzetno', 'važno', 'da', 'je', 'Vlada', 'RH', 'na', 'svojoj', 'sjednici', 'održanoj', '20.', 'travnja', '2017.', 'godine', 'donijela', 'novu', 'Nacionalnu', 'strategiju,', 'izjednačavanje', 'mogućnosti', 'za', 'osobe', 'sa', 'invaliditetom', 'od']","[0, 0.74, 1.3, 1.52, 1.77, 2.51, 3.18, 3.32, 3.5, 3.73, 3.87, 4.44, 4.53, 5.0, 5.09, 5.16, 5.29, 5.89, 6.75, 6.88, 6.96, 7.31, 8.44, 8.55, 8.84, 9.51, 10.05, 10.71, 11.57, 12.96, 13.71, 14.4, 14.8, 15.37, 16.06, 16.99, 17.72, 17.91, 18.59, 18.7, 19.61]","['godine', 'također', 'su', 'ovdje', 'zastupnici', 'istaknuli', 'ja', 'bih', 'još', 'to', 'ponovila', 'jer', 'smatram', 'da', 'je', 'to', 'izuzetno', 'važno', 'da', 'je', 'vlada', 'erha', 'na', 'svojoj', 'sjednici', 'održanoj', 'dvadeset', 'travnja', 'dvije', 'tisuće', 'sedamnaest', 'godine', 'donijela', 'novu', 'nacionalnu', 'strategiju', 'izjednačavanje', 'mogućnosti', 'za', 'osobe', 'sa', 'invaliditetom', 'od']","[0, 0.74, 1.3, 1.52, 1.77, 2.51, 3.18, 3.32, 3.5, 3.73, 3.87, 4.44, 4.53, 5.0, 5.09, 5.16, 5.29, 5.89, 6.75, 6.88, 6.96, 7.31, 8.44, 8.55, 8.84, 9.51, 10.05, 10.71, 11.57, 11.83, 12.31, 12.96, 13.71, 14.4, 14.8, 15.37, 16.06, 16.99, 17.72, 17.91, 18.59, 18.7, 19.61]",ParlaMint-HR_S05.u3220,ParlaMint-HR_S05.u3220,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,godine također su ovdje zastupnici istaknuli ja bih još to ponovila jer smatram da je to izuzetno važno da je vlada erha na svojoj sjednici održanoj dvadeset travnja dvije tisuće sedamnaest godine donijela novu nacionalnu strategiju izjednačavanje mogućnosti za osobe sa invaliditetom od,godine također su ovdje zastupnici istaknuli ja bih još to ponovila jer smatram da je to izuzetno važno da je vlada erha na svojoj sjednici održane dvadeset travnja dvije tisuće sedamnaest godine donijela novu nacionalnu strategiju izjednačavanje mogućnosti za osobe s invaliditetom od
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_17588.3-17597.59.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",17588.3,17597.59,"['stavljeno', 'i', 'uvršteno', 'u', 'ovo', 'zajedničko', 'izvješće', 'i', 'u', 'pojedinačna', 'izvješća', 'o', 'poslovanjima', 'društava', 'koje', 'smo', 'mi', 'predočili.']","[0, 1.0, 1.56, 2.55, 2.76, 2.98, 3.58, 4.21, 4.28, 4.33, 5.03, 6.03, 6.17, 6.93, 7.8, 7.99, 8.2, 8.54]","['stavljeno', 'i', 'uvršteno', 'u', 'ovo', 'zajedničko', 'izvješće', 'i', 'u', 'pojedinačna', 'izvješća', 'o', 'poslovanjima', 'društava', 'koje', 'smo', 'mi', 'predočili']","[0, 1.0, 1.56, 2.55, 2.76, 2.98, 3.58, 4.21, 4.28, 4.33, 5.03, 6.03, 6.17, 6.93, 7.8, 7.99, 8.2, 8.54]",ParlaMint-HR_S04.u6014,ParlaMint-HR_S04.u6014,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,stavljeno i uvršteno u ovo zajedničko izvješće i u pojedinačna izvješća o poslovanjima društava koje smo mi predočili,stavljeno i uvršteno u ovo zajedničko izvješće i u pojedinačna izvješća o poslovanjima društava koje smo mi vredočili
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_5355.1-5365.0.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",5355.1,5365.0,"['učinaka', 'u', 'smislu', 'skraćivanja', 'rokova', 'odlučivanja', 'na', 'što', 'se', 'također', 'referiramo', 'i', 'detaljno', 'analiziramo', 'te', 'podatke', 'u', 'izvješću', 'za', '2018.', 'godinu.']","[0, 0.5700000000000001, 0.65, 1.13, 1.77, 2.1, 2.83, 2.96, 3.18, 3.65, 4.24, 4.96, 5.03, 5.53, 6.79, 6.94, 7.73, 7.84, 8.33, 8.45, 9.54]","['učinaka', 'u', 'smislu', 'skraćivanja', 'rokova', 'odlučivanja', 'na', 'što', 'se', 'također', 'referiramo', 'i', 'detaljno', 'analiziramo', 'te', 'podatke', 'u', 'izvješću', 'za', 'dvije', 'tisuće', 'osamnaest', 'godinu']","[0, 0.5700000000000001, 0.65, 1.13, 1.77, 2.1, 2.83, 2.96, 3.18, 3.65, 4.24, 4.96, 5.03, 5.53, 6.79, 6.94, 7.73, 7.84, 8.33, 8.45, 8.65, 9.0, 9.54]",ParlaMint-HR_S14.u3567,ParlaMint-HR_S14.u3567,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,učinaka u smislu skraćivanja rokova odlučivanja na što se također referiramo i detaljno analiziramo te podatke u izvješću za dvije tisuće osamnaest godinu,učinaka u smislu skraćivanja rokova odlučivanja na što se također referiramo i detaljno analiziramo te podatkke u izvješću za dvije tisuće osamnaest godinu
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_18527.52-18547.26.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",18527.52,18547.26,"['u', 'vašem', 'sandučiću', 'u', 'e-pošti', 'REGOS-a,', 'međutim', 'isto', 'tako', 'podatke', 'o', 'stanju', 'na', 'računu', 'se', 'može', 'dobiti', 'u', 'svakom', 'mirovinskom', 'društvu.', 'Mirovinska', 'društva', 'više', 'ne', 'moraju', 'kao', 'što', 'su', 'morala', 'to', 'ranije', 'slati', 'pismena', 'izvješća', 'na', 'sve', 'adrese', 'svojih', 'članova.', 'Neki', 'to', 'još']","[0, 0.18, 0.55, 1.4100000000000001, 1.85, 3.07, 4.15, 4.67, 4.94, 5.37, 5.95, 6.02, 6.43, 6.5600000000000005, 7.08, 7.62, 8.14, 8.6, 8.68, 9.08, 9.73, 11.17, 11.67, 12.08, 12.42, 12.54, 13.41, 13.64, 13.83, 13.99, 14.46, 14.67, 15.46, 15.91, 16.44, 16.97, 17.09, 17.32, 17.73, 18.06, 19.06, 19.4, 19.55]","['u', 'vašem', 'sandučiću', 'u', 'epošti', 'regosa', 'međutim', 'isto', 'tako', 'podatke', 'o', 'stanju', 'na', 'računu', 'se', 'može', 'dobiti', 'u', 'svakom', 'mirovinskom', 'društvu', 'mirovinska', 'društva', 'više', 'ne', 'moraju', 'kao', 'što', 'su', 'morala', 'to', 'ranije', 'slati', 'pismena', 'izvješća', 'na', 'sve', 'adrese', 'svojih', 'članova', 'neki', 'to', 'još']","[0, 0.18, 0.55, 1.4100000000000001, 1.85, 3.07, 4.15, 4.67, 4.94, 5.37, 5.95, 6.02, 6.43, 6.5600000000000005, 7.08, 7.62, 8.14, 8.6, 8.68, 9.08, 9.73, 11.17, 11.67, 12.08, 12.42, 12.54, 13.41, 13.64, 13.83, 13.99, 14.46, 14.67, 15.46, 15.91, 16.44, 16.97, 17.09, 17.32, 17.73, 18.06, 19.06, 19.4, 19.55]",ParlaMint-HR_S04.u6026,ParlaMint-HR_S04.u6026,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,u vašem sandučiću u epošti regosa međutim isto tako podatke o stanju na računu se može dobiti u svakom mirovinskom društvu mirovinska društva više ne moraju kao što su morala to ranije slati pismena izvješća na sve adrese svojih članova neki to još,u vašem sandučiću u e pošti regosa međutim isto tako podatke o stanju na računu se može dobiti u svakom mirovinskom društvu mirovinska društva više ne moraju kao što su morala to ranije slati pismena izvješća na sve adrese svojih članova neki to još
/home/peterr/macocu/task8/transfer_10/TUQ0nL0FpAU_9739.01-9758.56.wav,"20 06 2017 - 1. dio, 4. sjednica, 9. saziv [TUQ0nL0FpAU].wav",9739.01,9758.56,"['žene', 'koje', 'su', 'podzastupljeni', 'spol', 'mora', 'biti', 'i', 'konsenzus', 'svih', 'političkih', 'stranaka', 'i', 'vidjeti', 'koji', 'je', 'model', 'najbolji,', 'da', 'li', 'je', 'to', 'ZIP', 'model,', 'da', 'li', 'je', 'ta', 'participacija', 'od', '40%', 'a', 'vjerujem', 'da', 'nam', 'je', 'svima', 'cilj', 'i', 'da', 'stremimo', 'k', 'tome', 'da', 'nemamo', 'kvote', 'već', 'da']","[0, 0.63, 0.89, 1.06, 1.87, 2.49, 2.7800000000000002, 3.19, 3.25, 3.9, 4.26, 4.89, 5.88, 6.21, 6.67, 6.98, 7.38, 7.96, 8.74, 8.92, 9.04, 9.15, 9.33, 9.65, 10.42, 10.62, 10.73, 10.82, 11.0, 11.86, 11.92, 13.23, 13.96, 14.57, 14.72, 14.91, 14.98, 15.37, 15.67, 15.73, 15.85, 16.42, 16.53, 17.14, 17.54, 17.99, 18.75, 19.12]","['žene', 'koje', 'su', 'podzastupljeni', 'spol', 'mora', 'biti', 'i', 'konsenzus', 'svih', 'političkih', 'stranaka', 'i', 'vidjeti', 'koji', 'je', 'model', 'najbolji', 'da', 'li', 'je', 'to', 'zip', 'model', 'da', 'li', 'je', 'ta', 'participacija', 'od', 'četrdeset', 'posto', 'a', 'vjerujem', 'da', 'nam', 'je', 'svima', 'cilj', 'i', 'da', 'stremimo', 'ka', 'tome', 'da', 'nemamo', 'kvote', 'već', 'da']","[0, 0.63, 0.89, 1.06, 1.87, 2.49, 2.7800000000000002, 3.19, 3.25, 3.9, 4.26, 4.89, 5.88, 6.21, 6.67, 6.98, 7.38, 7.96, 8.74, 8.92, 9.04, 9.15, 9.33, 9.65, 10.42, 10.62, 10.73, 10.82, 11.0, 11.86, 11.92, 12.64, 13.23, 13.96, 14.57, 14.72, 14.91, 14.98, 15.37, 15.67, 15.73, 15.85, 16.42, 16.53, 17.14, 17.54, 17.99, 18.75, 19.12]",ParlaMint-HR_S04.u1644,ParlaMint-HR_S04.u1644,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,žene koje su podzastupljeni spol mora biti i konsenzus svih političkih stranaka i vidjeti koji je model najbolji da li je to zip model da li je ta participacija od četrdeset posto a vjerujem da nam je svima cilj i da stremimo ka tome da nemamo kvote već da,žene koje su podzastupljeni spol mora biti i konsenzus svih političkih stranaka i vidjeti koji je model najbolji da li je to zip model da li je ta participacija od četrdeset posto a vjerujem da nam je svima cilj i da stremimo k tome da nemamo kvote već da
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_18521.37-18526.21.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",18521.37,18526.21,"['Službeno', 'izvješće', 'o', 'računu', 'vam', 'može', 'dati', 'REGOS', 'i', 'ono', 'se', 'nalazi']","[0, 0.5, 0.96, 1.4100000000000001, 1.85, 2.2800000000000002, 2.61, 2.94, 3.52, 3.8200000000000003, 4.06, 4.29]","['službeno', 'izvješće', 'o', 'računu', 'vam', 'može', 'dati', 'regos', 'i', 'ono', 'se', 'nalazi']","[0, 0.5, 0.96, 1.4100000000000001, 1.85, 2.2800000000000002, 2.61, 2.94, 3.52, 3.8200000000000003, 4.06, 4.29]",ParlaMint-HR_S04.u6026,ParlaMint-HR_S04.u6026,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,službeno izvješće o računu vam može dati regos i ono se nalazi,službeno izvješće  o računuma vam može dati regos i ono se nalazi
/home/peterr/macocu/task8/transfer_10/tvTuGZ_fgLM_1692.94-1712.75.wav,"26 10 2018 - 9. sjednica, 9. saziv [tvTuGZ_fgLM].wav",1692.94,1712.75,"['gospodine', 'podpredsjedniče,', 'zahvaljujem', 'se', 'uvaženoj', 'zastupnici', 'na', 'raspravi.', 'Vrlo', 'kratko', 'bih', 'intervenirala', 'jer', 'pretpostavljam', 'da', 'će', 'i', 'u', 'kasnijim', 'raspravama', 'se', 'postavljati', 'slična', 'pitanja,', 'naime', 'prijedlog', 'nacrta', 'zakona', 'koji', 'je', 'ovdje', 'u', 'prvom', 'čitanju', 'rezultat', 'je', 'rada']","[0, 0.86, 2.02, 2.61, 2.8, 3.37, 4.09, 4.24, 5.43, 5.73, 6.28, 6.53, 7.44, 7.78, 8.44, 8.58, 8.75, 8.78, 8.83, 9.38, 10.31, 10.48, 11.35, 11.84, 12.71, 13.97, 14.49, 15.23, 15.93, 16.24, 16.63, 17.01, 17.09, 17.51, 18.07, 18.64, 19.05]","['gospodine', 'podpredsjedniče', 'zahvaljujem', 'se', 'uvaženoj', 'zastupnici', 'na', 'raspravi', 'vrlo', 'kratko', 'bih', 'intervenirala', 'jer', 'pretpostavljam', 'da', 'će', 'i', 'u', 'kasnijim', 'raspravama', 'se', 'postavljati', 'slična', 'pitanja', 'naime', 'prijedlog', 'nacrta', 'zakona', 'koji', 'je', 'ovdje', 'u', 'prvom', 'čitanju', 'rezultat', 'je', 'rada']","[0, 0.86, 2.02, 2.61, 2.8, 3.37, 4.09, 4.24, 5.43, 5.73, 6.28, 6.53, 7.44, 7.78, 8.44, 8.58, 8.75, 8.78, 8.83, 9.38, 10.31, 10.48, 11.35, 11.84, 12.71, 13.97, 14.49, 15.23, 15.93, 16.24, 16.63, 17.01, 17.09, 17.51, 18.07, 18.64, 19.05]",ParlaMint-HR_S09.u5930,ParlaMint-HR_S09.u5930,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,gospodine podpredsjedniče zahvaljujem se uvaženoj zastupnici na raspravi vrlo kratko bih intervenirala jer pretpostavljam da će i u kasnijim raspravama se postavljati slična pitanja naime prijedlog nacrta zakona koji je ovdje u prvom čitanju rezultat je rada,gospodine potpredsjedniče zahvaljujem se uvaženoj zastupnici na raspravi vrlo kratko bih intervenirala jer pretpostavljam da će i u kasnijim raspravama se postavljati slična pitanja naime prijedlog nacrta zakona koji je ovdje u prvom čitanju rezultat je rada
/home/peterr/macocu/task8/transfer_10/a8PclGIE0bU_3214.55-3234.31.wav,"26 1 2017 - 1. dio, 3. sjednica, 9. saziv [a8PclGIE0bU].wav",3214.55,3234.31,"['zapošljavanja', 'i', 'rada.', 'Predmetnim', 'izmjenama', 'omogućuje', 'se', 'šira', 'zaštita', 'svih', 'onih', 'osoba', 'koje', 'su', 'prijavile', 'diskriminaciju,', 'nazočile', 'diskriminaciji', 'ili', 'odbile', 'nalog', 'za', 'diskriminatornim', 'postupanjem', 'odnosno', 'koje', 'su', 'na', 'bilo', 'koji', 'način', 'svjedočile', 'u', 'postupku']","[0, 1.09, 1.26, 2.04, 2.7800000000000002, 3.58, 4.33, 4.63, 5.04, 5.65, 5.97, 6.26, 7.06, 7.27, 7.46, 8.27, 9.39, 10.39, 11.61, 11.86, 12.37, 13.03, 13.26, 14.71, 15.52, 16.08, 16.36, 16.65, 16.84, 17.15, 17.43, 17.81, 18.87, 19.02]","['zapošljavanja', 'i', 'rada', 'predmetnim', 'izmjenama', 'omogućuje', 'se', 'šira', 'zaštita', 'svih', 'onih', 'osoba', 'koje', 'su', 'prijavile', 'diskriminaciju', 'nazočile', 'diskriminaciji', 'ili', 'odbile', 'nalog', 'za', 'diskriminatornim', 'postupanjem', 'odnosno', 'koje', 'su', 'na', 'bilo', 'koji', 'način', 'svjedočile', 'u', 'postupku']","[0, 1.09, 1.26, 2.04, 2.7800000000000002, 3.58, 4.33, 4.63, 5.04, 5.65, 5.97, 6.26, 7.06, 7.27, 7.46, 8.27, 9.39, 10.39, 11.61, 11.86, 12.37, 13.03, 13.26, 14.71, 15.52, 16.08, 16.36, 16.65, 16.84, 17.15, 17.43, 17.81, 18.87, 19.02]",ParlaMint-HR_S03.u1647,ParlaMint-HR_S03.u1647,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,zapošljavanja i rada predmetnim izmjenama omogućuje se šira zaštita svih onih osoba koje su prijavile diskriminaciju nazočile diskriminaciji ili odbile nalog za diskriminatornim postupanjem odnosno koje su na bilo koji način svjedočile u postupku,zapošljavanja i rada predmetnim izmjenama omogućuje se šira zaštita svih onih osoba koje su prijavile diskriminaciju nazočile diskriminaciji ili odbile nalog za diskriminatornim postupanjem odnosno koje su na bilo koji način svjedočile u postupku
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3225.68-3245.49.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3225.68,3245.49,"['prihode', 'i', 'rashode', 'društava', 'za', 'upravljanje', 'obveznim', 'mirovinskim', 'fondovima', 'onda', 'ćete', 'iz', 'nje', 'vidjeti', 'da', 'su', 'ukupni', 'prihodi', 'od', 'naknada', 'za', 'jednu', 'godinu', 'negdje', 'između', '400', 'i', '450', 'milijuna', 'kuna.', 'Tako', 'da', 'silne', 'milijarde', 'definitivno', 'nisu', 'mogle', 'se', 'generirati', 'tim', 'više', 'što', 'je', 'imovina', 'u', 'mirovinskim', 'fondovima', 'bila']","[0, 0.5, 0.56, 1.53, 2.11, 2.25, 2.9, 3.8, 4.31, 4.8, 4.96, 5.23, 5.37, 5.47, 6.26, 6.43, 6.58, 6.93, 7.48, 7.57, 8.11, 8.24, 8.53, 8.94, 9.26, 9.58, 10.06, 10.12, 11.98, 12.53, 12.99, 13.3, 13.75, 14.2, 14.77, 15.57, 15.91, 16.27, 16.5, 17.18, 17.38, 17.65, 17.84, 17.91, 18.44, 18.49, 19.05, 19.55]","['prihode', 'i', 'rashode', 'društava', 'za', 'upravljanje', 'obveznim', 'mirovinskim', 'fondovima', 'onda', 'ćete', 'iz', 'nje', 'vidjeti', 'da', 'su', 'ukupni', 'prihodi', 'od', 'naknada', 'za', 'jednu', 'godinu', 'negdje', 'između', 'četiristo', 'i', 'četiristo', 'pedeset', 'milijuna', 'kuna', 'tako', 'da', 'silne', 'milijarde', 'definitivno', 'nisu', 'mogle', 'se', 'generirati', 'tim', 'više', 'što', 'je', 'imovina', 'u', 'mirovinskim', 'fondovima', 'bila']","[0, 0.5, 0.56, 1.53, 2.11, 2.25, 2.9, 3.8, 4.31, 4.8, 4.96, 5.23, 5.37, 5.47, 6.26, 6.43, 6.58, 6.93, 7.48, 7.57, 8.11, 8.24, 8.53, 8.94, 9.26, 9.58, 10.06, 10.12, 10.56, 11.98, 12.53, 12.99, 13.3, 13.75, 14.2, 14.77, 15.57, 15.91, 16.27, 16.5, 17.18, 17.38, 17.65, 17.84, 17.91, 18.44, 18.49, 19.05, 19.55]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,prihode i rashode društava za upravljanje obveznim mirovinskim fondovima onda ćete iz nje vidjeti da su ukupni prihodi od naknada za jednu godinu negdje između četiristo i četiristo pedeset milijuna kuna tako da silne milijarde definitivno nisu mogle se generirati tim više što je imovina u mirovinskim fondovima bila,prihode i rashode društava za upravljanje mobveznim mirovinskim fondovima onda ćete iz njet vidjeti da su ukupni prihodi od naknada za jednu godinu negdje između četristo i četristo pedeset milijuna kuna tako da silne milijarde definitivno nisu mogle se generirati tim više što je imovina u mirovinskim fondovima bilo
