hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
5T4HXO1WsDU_12301.68-12309.85.wav,općine i mislim da smo toga svi svjesni ali ako želimo krenuti u nekakvu cjelovitu reformu negdje moramo početi,općine i mislim da smo toga svi svjesni ali ako želimo krenuti u nekakvu cjelovitu reformu negdje moramo početi,općine i mislim da smo toga svi svjesni ali ako želimo krenuti u nekakvu cjelovitu reformu negdje moramo početi,općine i mislim da smo toga svi svjesni ali ako želimo krenut u nekakvu cjelovitu reformu negdje moramo početi
PoKnVuqv4ik_4021.83-4041.33.wav,primjerice postoji poglavlje sloboda od izrabljivanja nasilja i zlostavljanja u ovom izvješću i vidi se da osim udruga i organizacija civilnog života žrtve nasilja ne dobivaju od svih institucija dovoljno,primjerice postoji poglavlje sloboda od izrabljivanja nasilja i zlostavljanja u ovom izvješću i vidi se da osim udruga i organizacija civilnog života žrtve nasilja ne dobivaju od svih institucija dovoljno,primjerice postoji poglavlje sloboda od izrabljivanja ianasilja i zlastavljanja u ovom izvješću i vidi se da osim udruga i organizacija civilnog života žrtve nasilja ne dobivaju od svih institucija dovoljno,primjerice postoje poglavlje sloboda od izrabljivanja nasilja i zlostavljanja u ovom izvješću i vidi se da osim udruga i organizacija civilnog života žrtve nasilja ne dobivaju od svih institucija dovoljno
5T4HXO1WsDU_12161.4-12181.21.wav,možemo imati to su iskustva i europe i hrvatske možete imati i sektorski pristup i možete imati integralni pristup ja sam se uvijek zalagala za integralni pristup što to znači da se isti pojmovi da isto nazivlje bude za iste pojmove u svakom zakonu pa ako je u zakonu o prostornom uređenju koji je krovni zakon,možemo imati to su iskustva i europe i hrvatske možete imati i sektorski pristup i možete imati integralni pristup ja sam se uvijek zalagala za integralni pristup što to znači da se isti pojmovi da isto nazivlje bude za iste pojmove u svakom zakonu pa ako je u zakonu o prostornom uređenju koji je krovni zakon,možemo imati to su iskustvo europe i hrvatske možete imati sektorski pristup i možete imati integralni pristup ja sam se uvijek zalagala za integralni pristup što to znači da se isti pojmovida isto nazivlje bude za iste pojmove u svakom zakonu pa ako je u zakonu o prostornom uređenju koji je krovni zakon,možemo imati to su iskustva europe i hrvatske možete imati sektorski pristup i možete imati integralni pristup ja sam se uvijek zalagala za integralni pristup što to znači da se isti pojmovi da isto nazee bude za iste pojmove u svakom zakonu pa ako je u zakonu o prostornom uređenju koji je krovni zakon
wN5mbIwE-4U_9874.69-9893.81.wav,to je vrlo jednostavno pitanje što ste učinili imali ste ingerencije kao ministar gospodarstva prema tome ja nisam vidio da ste problem riješili da ste ga riješili ne bi ga mi morali rješavati sada to vam je jednostavno u životu je sve kad podvučeš crtu plus minus,to je vrlo jednostavno pitanje što ste učinili imali ste ingerencije kao ministar gospodarstva prema tome ja nisam vidio da ste problem riješili da ste ga riješili ne bi ga mi morali rješavati sada to vam je jednostavno u životu je sve kad podvučeš crtu plus minus,to je vrlo jednostavno pitanje što ste učinili imali ste ingerencije kao ministar gospodarstva prema tome ja nisam vidio da ste problem riješili da ste ga riješili ne bi ga mi morali rješavati sada to ami je jednostavno u životu je sve kada uduće crtu plus minus,to je vrlo jednostavno pitanje što ste učinili imali ste ingerenciju kao ministar gospodarstva prema tome ja nisam vidio da ste problem riješili da ste ga riješili ne bi ga mi morali rješavati sada to vami je jednostavno u životu je sve kad puduće crtu plus minus
z9cwT3KvAxE_4411.53-4431.41.wav,imaju manje raspoloživog dohotka za trošenje kućanstva poduzeća imaju manje novaca za investiranje a država mora povećavati poreze i tako povećavati poreznu presiju kako bi dug otplaćivala znači to je jedan razlog zašto ne možemo dopustiti deprecijaciju tečaja es druge strane financijska,imaju manje raspoloživog dohotka za trošenje kućanstva poduzeća imaju manje novaca za investiranje a država mora povećavati poreze i tako povećavati poreznu presiju kako bi dug otplaćivala znači to je jedan razlog zašto ne možemo dopustiti deprecijaciju tečaja s druge strane financijska,imaju manje raspoloživog dohodka za trošenje kućanstva poduzeće imaju manje novaca za investiranje a država mora povećavati poreze i tako povećavati poreznu presijgu kako bi dug otplaćival znači to je jedan razlog zašto ne možemo dopustiti deprecijaciju tečaja es druge strane financijska,imaju manje raspoloživog dohotka za trošenje koćanstva poduzeće imaju manje novaca za investiranje a država mora povećavati poreze i tako povećavati poreznu presiju kako bi dug otplaćivala znači to je jedan razlog zašto ne možemo dopustiti deprecijaciju tečaja s druge strane financijska
sPNuDebATRM_11728.01-11746.31.wav,ostvaruju isto tako određene prihode a to je evo kao što znate sa pet posto za mirovinsko na jedan posto i posebnog doprinosa za zaštitu zdravlja sa nulapet na nulajedan posto hvala lijepa,ostvaruju isto tako određene prihode a to je evo kao što znate sa 5 za mirovinsko na 1 i posebnog doprinosa za zaštitu zdravlja sa 05 na 01 hvala lijepa,ostvaruju isto tako određene prihode a to je vo kao što znate sa pet posto za mirovinsko na jedan posto i posebnog doprinosa za zaštitu zdravlja sa nulapet na njedan posto hvala lijepa,ostvaruju isto tako određene prihode a to je evo kao što znate sa 5 za mirovinsko na 1 i posebnog doprinosa za zaštitu zdravlja sa 05 na 01 hvala lijepo
3yuEqtP43QI_11623.25-11637.65.wav,mogao kao i banka da li je ona smjela ili nije smjela davati ne znam kredit od milijun eura odokativnom ili nekakvom svojom vrstom procjene nekretnine ako već nije bilo drugih mogućnosti da se,mogao kao i banka da li je ona smjela ili nije smjela davati ne znam kredit od milijun eura odokativnom ili nekakvom svojom vrstom procjene nekretnine ako već nije bilo drugih mogućnosti da se,mogao kao i banka da li je ona smjela ili nije smjela davati ne znam kredit od milijun eura odokativnom ili nekakvom svojom vrstom procjene nekretnine ako već nije bilo drugih mogućnosti da se,mogao kao i banka da li je ona smjela ili nije smjela davati ne znam kredit od milijuna eura odukativnom ili nekakvom svojom vrstom procjene nekretnine ako već nije bilo drugih mogućnosti da se
GVHBmUTMROo_8828.38-8848.08.wav,državnih brzo brodskih trajektnih linija gdje je najniža cijena nije bila najvažniji moment u kojem bi netko dobio liniju ili bi bio konkurentan bilo je mnogo drugih kriterija koje su znači omogućavale da takvu liniju netko odobri klub hadezea će u smislu ove ekonomske najpovoljnije ponude,državnih brzo brodskih trajektnih linija gdje je najniža cijena nije bila najvažniji moment u kojem bi netko dobio liniju ili bi bio konkurentan bilo je mnogo drugih kriterija koje su znači omogućavale da takvu liniju netko odobri klub hdza će u smislu ove ekonomske najpovoljnije ponude,državnih brzobrodskih trajatnih linija gdje najniža cijena nije bila najvažniji moment u kojem bi netko dobio liniju ili bi bio konkurentan bilo je mnogo drugih kriterija koje su ni omogućavale da tako linija netko dobro klub hadezea će u smislu ove ekonomske najpovoljnije ponude,državnih brzobrodskih trajetnih linija gdje je najniža cijena nije bila najvažniji moment u kojem bi netko dobio liniju ili bi bio konkurentan bilo je mnogo drugih kriterija koje su znači omogućavale da taku liniju netko dobri klub hdza će u smislu ove ekonomske najpovoljnije ponude
y9Sce1RIPM8_7945.03-7964.99.wav,europske unije i svaka pomoć je njima dobro došla no međutim postoje tu još mnoge stvari koje bismo mogli uštedjeti na ovoj emisiji codva tu su ljudi koji se voze na autoplin i oni su pri registraciji kažnjeni s određenim iznosom kad registriraju svoja vozila umjesto da,europske unije i svaka pomoć je njima dobro došla no međutim postoje tu još mnoge stvari koje bismo mogli uštedjeti na ovoj emisiji co2 tu su ljudi koji se voze na autoplin i oni su pri registraciji kažnjeni s određenim iznosom kad registriraju svoja vozila umjesto da,eu i svaka pomoć i njima dobro došla no međutim postoje tu još mnoge stvari koje bismo mogli uštedjeti na ovoj emisiji codva tu su ji ljudi koji se voze na autoplin i oni su pri registraciji kažnjeni sa određenim iznosom kad registriraju svoja vozila umjesto da e,eu i svaka pomoć je njima dobro došla no međutim postoje tu još mnoge stvari koje bismo mogli uštedjeti na ovo emisiji co2 tu su ljudi koji se vode na autoplin i oni su pli registraciji kažnjeni sa određenim iznosom kaa registriraju svoja vozila umjesto dai
GVHBmUTMROo_7943.26-7963.05.wav,da se koristi za potrebe elektroničkih aukcija iz čega proizlazi da nam neke druge i dodatne elektroničke platforme nisu potrebne nego nam je potrebno korištenje onih mogućnosti koje već imamo i to je,da se koristi za potrebe elektroničkih aukcija iz čega proizlazi da nam neke druge i dodatne elektroničke platforme nisu potrebne nego nam je potrebno korištenje onih mogućnosti koje već imamo i to je,da se koristi za potrebe elektroničkih aukcija iz čega proizlozi da nam neke druge i dodatne elektroničke platforme nisu potrebne nego nam je potrebno korištenje onih mogućnosti koje već imamo i to je,da se koristi za potrebe elektroničkih aukcija iz čega proizlozi da nam neke druge i dodatne elektroničke platforme nisu potrebne nego nam je potrebno korištenje onih mogućnosti koje već imamo i to je
5hKCeE0WXcQ_8797.62-8809.99.wav,u izvješću za dvije tisuće šesnaest moći nanijeti i iznijeti što se promijenilo u funkcioniranju te agencije u proteklih godinu dana pa evo ovo izvješće,u izvješću za 2016. moći nanijeti i iznijeti što se promijenilo u funkcioniranju te agencije u proteklih godinu dana pa evo ovo izvješće,u izvješću za dvije tisuće šesnaest moći nanijeti i iznijeti što se promijenilo u funkcioniranju te agencije u proteklih godinu dana pa evo ovo izvješće,u izvješću za 2016. moći nanijeti i izniti što se promijenilo u funkcioniranju te agencije u proteklih godinu dana pa evo ovo izvješće
5imR4d0-Rcc_3081.29-3086.89.wav,prije privatizacije su dokapitalizirane a privatizirane su za manji iznos od dokapitalizacije,prije privatizacije su dokapitalizirane a privatizirane su za manji iznos od dokapitalizacije,prije privatizacije su dokapitalizirane a privatizirane su za manji iznos od dokapitalizacije,prije privatizacije su dokapitalizirane a privatizirane su za manje iznos odokapitalizacije
bv67e1t69T8_11654.45-11674.16.wav,poštovani predsjedniče sabora uvaženi kolege predstavnici ministarstva pa evo imamo prijedlog zakona o izmjenama i dopunama zakona o računovodstvu ne znam da li se o kome zakonu u proteklih godinu dana toliko pričalo među stručnom javnošću,poštovani predsjedniče sabora uvaženi kolege predstavnici ministarstva pa evo imamo prijedlog zakona o izmjenama i dopunama zakona o računovodstvu ne znam da li se o kome zakonu u proteklih godinu dana toliko pričalo među stručnom javnošću,poštovani predsjedniče sabora uvaženi kolege predstavnici ministarstva pa evo imamo prijedlog zakona o izmjenama i dopunama zakona o računovodstvu ne znam da li se o kome zakonu u proteklu godinu dana toliko pričalo među stručnom javnošću,poštovani predsjedniče sabora uvaženi kolege predstavnici ministarstva pa evo imamo prijedlog zakona o izmjenama i dopunama zakona o računovodstvu ne znam da li se o kome zakonu u proteklo godinu dana toliko pričalo među stručnom javnošću
XDOVoojci5A_18860.65-18861.39.wav,ovo izvješće,ovo izvješće,ovo izvješće,ovo izvješće
5T4HXO1WsDU_6727.87-6743.45.wav,zahvaljujem uvaženom kolegi pernaru na odgovoru na repliku slijedeća se za pojedinačnu raspravu javila uvažena kolega sabina glasovac izvolite hvala gospodine potpredsjedniče teško je ozbiljno raspravljati nakon ovakvih izlijeva simpatija i ljubavi,zahvaljujem uvaženom kolegi pernaru na odgovoru na repliku slijedeća se za pojedinačnu raspravu javila uvažena kolega sabina glasovac izvolite hvala gospodine potpredsjedniče teško je ozbiljno raspravljati nakon ovakvih izlijeva simpatija i ljubavi,zahvaljujem uvaženom kolegi pernaru na odgovoru na repliku sljedeća se za pojedinačnu raspravu javila uvažena kolegica sabina glasovac izvolite hvala gospodine potpredsjedniče teško je ozbiljno raspravljati nakon ovakvih izlijeva simpatija jubavi,zahvaljujem uvaženom kolegi pernaru na odgovoru na repliku sljedeća se za pojedinačnu raspravu javila uvažena kolegica sabina glasovac izvolite hvala gospodine potpredsjedniče teško je ozbiljno raspravljati nakon ovakvih izljeva simpatija jubavi
9mYs2yrz6Vg_5917.46-5936.97.wav,nažalost čak i kad dobijete negativno izvješće revizije po meni je to jedna ozbiljan razlog da vijeće inicira svojom odlukom o opozivu gradonačelnika upravo to negativno izvješće revizije kada će,nažalost čak i kad dobijete negativno izvješće revizije po meni je to jedna ozbiljan razlog da vijeće inicira svojom odlukom o opozivu gradonačelnika upravo to negativno izvješće revizije kada će,nažalost čak i kad dobijete negativno izvješće revizije po meni je to jedan ozbiljan razlog da vijeće inicira svojom odlukom opozi gradonačelnika upravo to negativno izvješće revizije kada će,nažalost čak i kada dobijete negativno izvješće revizije po meni je to jedan ozbiljan razlog da vijeće inicira svojom odlukom oposi gradonačelnika upravo to negativno izvješće revizije kada će
VbHdjxinAXk_12169.84-12186.03.wav,i meni je drago da je vlada u roku ovako kratkom od tri tri i pol tjedna već uočila taj problem i odlučila se za ovakav pristup pa to je dobra poruka naravno da će ministarstvo,i meni je drago da je vlada u roku ovako kratkom od tri tri i pol tjedna već uočila taj problem i odlučila se za ovakav pristup pa to je dobra poruka naravno da će ministarstvo,i meni je drago da je vlada u roku ovako kratkom od tri tripelt tjedna već uočila taj problem i odlučila se za ovakav pristup a to je dobra poruka naravno da će ministarstvo,i meni je drago da je vlada u roku ovako kratkom od 3pol tjedna već uočila taj problem i odlučila se za ovakav pristup a to je dobra poruka naravno da će ministarstvo
9mYs2yrz6Vg_17622.71-17642.59.wav,pravična da tako kažem raspodjela prihoda je poreza na dohodak međutim ono što je ključno s obzirom na probleme i u mirovinskom i u zdravstvenom sustavu koliko će državni proračun iz onih osnovnih prihoda moći preusmjeriti sredstava prema prije svega onim jedinicama lokalne samouprave koje su,pravična da tako kažem raspodjela prihoda je poreza na dohodak međutim ono što je ključno s obzirom na probleme i u mirovinskom i u zdravstvenom sustavu koliko će državni proračun iz onih osnovnih prihoda moći preusmjeriti sredstava prema prije svega onim jedinicama lokalne samouprave koje su,pravičan da tako kažem raspodjela prihoda je poreza na dohodak međutim ono što je ključno s obzirom na probleme i u mirovinskom i u zdravstvenom sustavu koliko će državni proračun iz onih ostalnih prihoda moći preusmjeri sredstava prema prije svega onim jedinicama lokalne samouprave koju su,pravičan da tako kažem raspodjela prihoda je poreza na dohodak međutim ono što je ključno s obzirom na probleme i mirovinskom i u zdravstvenom sustavu koliko će državni proračun iz onih ostalih prihoda moći preusmjeri sredstava prema prije svega onim jedinicama lokalne samouprave koji su
AAT6OADGdNM_5039.09-5047.16.wav,godine tojest godišnje petsto sedamdeset koja trošite na povrat zajmova nije mali novac i s time bi se dalo puno toga napraviti ali dobro to je priča za,godine tj godišnje 570 koja trošite na povrat zajmova nije mali novac i s time bi se dalo puno toga napraviti ali dobro to je priča za,godine tojest godišnje petsto sedamdeset milijuna kao trošite na povra zajmova nije mali novac i s tima bi se dalo kuno toga napraviti ali dobro to je priča za,godine tj godišnje 570 milijuna koja trošite na povela zajmova nije mali novac i s time bi se dalo puno toga napraviti ali dobro to je priča za
wN5mbIwE-4U_8192.51-8211.86.wav,da će se taj projekt završiti i da će na osnovu toga biti kvalitetniji život naših ljudi tog nema nigdje oni prihvaćaju privatnu inicijativu to je super tu će i određeni naši poduzetnici imati vjerojatno određene koristi u,da će se taj projekt završiti i da će na osnovu toga biti kvalitetniji život naših ljudi tog nema nigdje oni prihvaćaju privatnu inicijativu to je super tu će i određeni naši poduzetnici imati vjerojatno određene koristi u,da će se taj projekt završiti i da će na osnovu toga biti kvalitetniji život naših ljudi tog nema nigdje oni prihvaćuju privatnu inicijativu to je super tu će i orđeenaši poduzetnici imati vjerojatno određene koristi u,da će se taj projekt završiti i da će na osnovu toga biti kvalitetniji život naših ljudi tog nema nigdje oni prihvaćuju privatnu inicijativu to je super tu će i odrđenenaši poduzetnici imati vjerojatno određene korist u
MSAqVhtPUJg_1954.1-1968.3.wav,sljedeći klub je prijavljen je klub zastupnika promijenimo hrvatsku zastupnik ivan lovrinović ne vidim ga u dvorani dakle gubi pravo na raspravu sljedeći je onda u ime kluba zastupnika mosta nezavisnih lista zastupnik tomislav panenić,sljedeći klub je prijavljen je klub zastupnika promijenimo hrvatsku zastupnik ivan lovrinović ne vidim ga u dvorani dakle gubi pravo na raspravu sljedeći je onda u ime kluba zastupnika mosta nezavisnih lista zastupnik tomislav panenić,sljedeći klub je prijavljen klub zastupnika promijenimo hrvatsku zastupnik ivan lovrinović ne vidim ga u dvorani dakle gubi pravo na raspravu i sljedeći je onda u ime kluba zastupnika most nezavisnih lista zastupnik tomislav panenić,sljedeći klub je prijavljen klub zastupnika promijenimo hrvatsku zastupnik ivan lovrinović ne vidim ga u dvorani dakle glubi pravo na raspravu i sljedeći je onda u ime kluba zastupnika most nezavisnih lista zastupnik tomislav panenić
3ELsSguCWM4_7271.47-7273.4.wav,jasan pa ću moliti da mi se,jasan pa ću moliti da mi se,jasam pa ću moliti da mi se,ja sam pa ću moliti da mi se
1WBg7il8jfQ_2774.9-2791.55.wav,to posebno želim kazati ljudi koji sa ove govornice i nakon mene će govoriti u ime takozvani nacionalnih interesa a kad trena govoriti konkretno a posebno ljudima koji bi još ratovali koji bi još huškali,to posebno želim kazati ljudi koji sa ove govornice i nakon mene će govoriti u ime tzv nacionalnih interesa a kad trena govoriti konkretno a posebno ljudima koji bi još ratovali koji bi još huškali,to posebno želim kazati ljudima koji se i sa ove govornice i nakon mene će govoriti u ime takozvani nacionalnih interesa aka treba govoriti konkretno a posebno ljudima koji bi još ratovali koji bi još huškali,to posebno želim kazati ljudima koji se i sa ove govornice i nakon mene će govoriti u ime tzv nacionalnih interesa aka treba govoriti konkretno a posebno ljudima koji bi još ratovali koji bi još huškali
MSAqVhtPUJg_10265.65-10285.65.wav,da ministarstvo energetike u postupku izdavanja koncesije za istraživanje a onda i eventualnu eksploataciju ugljikovodika prikuplja sve one suglasnosti koje inače ovo ministarstvo prikuplja prilikom ishođenja lokacijske dozvole ne mislim da smo s time išta dobili jer ionako moramo eksploatacijsko,da ministarstvo energetike u postupku izdavanja koncesije za istraživanje a onda i eventualnu eksploataciju ugljikovodika prikuplja sve one suglasnosti koje inače ovo ministarstvo prikuplja prilikom ishođenja lokacijske dozvole ne mislim da smo s time išta dobili jer ionako moramo eksploatacijsko,da ministarstvo energetike u postupku izdavanja koncesije za istraživanje a onda i eventualnu eksploataciju ugljikovodika prikuplja sve one suglasnosti koje inače ovo ministarstvo prikuplja priliku ishođenja lokacijske dozvole ne mislim da smo s time ništa dobili jer onako moramo eksploatiati so eksploatacijsko,da ministarstvo energetike u postupku izdavanja koncesije za istraživanje a onda i eventualno eksploatacija ugljikovodika prikuplja sve one suglasnosti koje inače ovo ministarstvo prikuplja priliku ishođenja lokacijske dozvole ne mislim da smo s time ništa dobili jer onako moramo eksploaieksploatacijsko
1WBg7il8jfQ_18927.12-18947.09.wav,kažem još jednom ponavljam najbolji su pokazatelji gradovi i općine da li veći da li manji gdje se doista to poduzetništvo prepoznalo gdje faktički evo konkretno kod gospodina klarića neka netko kaže da nije on menadžer u susjedstvu njegovom općine imaju zone tamo,kažem još jednom ponavljam najbolji su pokazatelji gradovi i općine da li veći da li manji gdje se doista to poduzetništvo prepoznalo gdje faktički evo konkretno kod gospodina klarića neka netko kaže da nije on menadžer u susjedstvu njegovom općine imaju zone tamo,kažem još jednom ponavljam najbolji su pokazatelji gradovi i općine dali veći dali manji gdje se doista to poduzetništvo prepoznalo gdje faktički evo konkretno ko gospodina klarića neko netko kaže da nije on menadžer u susvjestu njegovo općine imaju zone tamo,kažem još jednom ponavljam najbolji su pokazatelji gradovi i općine da li veći da li manji gdje se doista to poduzetništvo prepoznalo gdje faktički evo konkretno kogospodina klarića neko netko kaže da nije on menadžer u susvjestu njegovom općine imaju zone tamo
