hashname,human_transcript,unnormalized_transcript
VbHdjxinAXk_16625.74-16645.54.wav,nekretnine apsolutno ljudi vode računa čak znaju da prebacuju da zna se tko je vlasnik i ostalo država ne zna s čim upravlja i to treba jasno reći i moja dvojba se sastoji u tome dakle ja apsolutno mislim da tako je svejedno kako se tijelo zove to tijelo mora biti operativno mora,nekretnine apsolutno ljudi vode računa čak znaju da prebacuju da zna se tko je vlasnik i ostalo država ne zna s čim upravlja i to treba jasno reći i moja dvojba se sastoji u tome dakle ja apsolutno mislim da tako je svejedno kako se tijelo zove to tijelo mora biti operativno mora
UPHLmUzadcg_3458.18-3478.15.wav,dostupnost pitke vode a najveći problem je znate gdje slavonija istočni i regionalni vodovod sikirevci vodoopskrbni sustav koje trebao osiguravati vodu za brodsko posavsku županiju vukovarsku srijemsku i dio osječko baranjske još uvijek nije dovršen do sada je investirano šesto sedamdeset šest milijuna kuna,dostupnost pitke vode a najveći problem je znate gdje slavonija istočni i regionalni vodovod sikirevci vodoopskrbni sustav koje trebao osiguravati vodu za brodsko posavsku županiju vukovarsku srijemsku i dio osječko baranjske još uvijek nije dovršen do sada je investirano 676 milijuna kuna
AAT6OADGdNM_2874.44-2894.28.wav,što županiju može sprječavati da se koncentrira na veće centre a na manje ne ali uvijek moramo imati i tu dozu dobre vjere jer domovina nije firma da je onda mnoga naselja ne bi imala cestu zato što je cestu dovesti neisplativo zato što ima premalo stanovnika ako uključujete znači sve troškove amortizaciju,što županiju može sprječavati da se koncentrira na veće centre a na manje ne ali uvijek moramo imati i tu dozu dobre vjere jer domovina nije firma da je onda mnoga naselja ne bi imala cestu zato što je cestu dovesti neisplativo zato što ima premalo stanovnika ako uključujete znači sve troškove amortizaciju
GVHBmUTMROo_6987.01-7006.47.wav,i recimo italija ima jako dobro razvijen sustav najuspješniji on se zove konsip italija i taj model je u dobroj mjeri napravljen korporativiziran dakle po tom obrascu kako rade i kompanije i vrlo je učinkovit u tom smislu,i recimo italija ima jako dobro razvijen sustav najuspješniji on se zove konsip italija i taj model je u dobroj mjeri napravljen korporativiziran dakle po tom obrascu kako rade i kompanije i vrlo je učinkovit u tom smislu
-HUBqKWPLr4_7760.15-7769.51.wav,tim unaprijed a svi oni koji su napravili zločine prema hrvatskoj poslije domovinskog rata a to su političke elite u svim institucijama trebale bi odgovarati hvala,tim unaprijed a svi oni koji su napravili zločine prema hrvatskoj poslije domovinskog rata a to su političke elite u svim institucijama trebale bi odgovarati hvala
MSAqVhtPUJg_9799.05-9805.12.wav,raspravljati o strategiji prostornog razvoja erha ta strategija ima jedan nesretni put,raspravljati o strategiji prostornog razvoja rh ta strategija ima jedan nesretni put
VbHdjxinAXk_14590.01-14609.93.wav,mrtvi kapital a leži neiskorištena zato je važna uloga vidimo ovdje ili smo stidljivi ili dovoljno još uvijek ne ulazimo u ovo ali imovinu svakako državnu imovinu koja je enormno velika treba vezati isključivo ja bih rekao ono baš u,mrtvi kapital a leži neiskorištena zato je važna uloga vidimo ovdje ili smo stidljivi ili dovoljno još uvijek ne ulazimo u ovo ali imovinu svakako državnu imovinu koja je enormno velika treba vezati isključivo ja bih rekao ono baš u
9mYs2yrz6Vg_6457.75-6477.65.wav,što se tiče jedinica lokalne samouprave sviđalo se to nekome ili ne brojne jedinice lokalne samouprave će nestati ne zato što ja to želim i zato što je to jednostavno činjenica naveo sam već prije ruralne sredine u kojima je broj stanovnika mali i sve manji otoci,što se tiče jedinica lokalne samouprave sviđalo se to nekome ili ne brojne jedinice lokalne samouprave će nestati ne zato što ja to želim i zato što je to jednostavno činjenica naveo sam već prije ruralne sredine u kojima je broj stanovnika mali i sve manji otoci
CYBkG0--J8c_9853.96-9866.31.wav,korisnika tri njegovatelja možete zamisliti ukoliko se radi sa osobama sa mentalnim poteškoćama postupak otvaranja je vrlo jednostavan i potrebno je tek dokumentaciju podnijeti upravnom odijelu,korisnika 3 njegovatelja možete zamisliti ukoliko se radi sa osobama sa mentalnim poteškoćama postupak otvaranja je vrlo jednostavan i potrebno je tek dokumentaciju podnijeti upravnom odijelu
l_K8z4JMT9k_15122.43-15142.34.wav,utvrditi da je zaklada tijekom te godine financirala i pratila kao što smo već u više navrata istaknuli ukupno četristo četrdeset devet projekata ukupne vrijednosti od oko tristo dvadeset milijuna kuna u okviru različitih programa ja sada neću brojke ponavljati jel smo ih već nekoliko puta ponovili,utvrditi da je zaklada tijekom te godine financirala i pratila kao što smo već u više navrata istaknuli ukupno 449 projekata ukupne vrijednosti od oko 320 milijuna kuna u okviru različitih programa ja sada neću brojke ponavljati jel smo ih već nekoliko puta ponovili
3yuEqtP43QI_12748.37-12768.28.wav,i pitanje hoće li ste i da dio rješavati kako će se rješavati ti građani koji su pod tim problemima tako da tržište duga u hrvatskoj na žalost cvjeta ukoliko uzmete zadnjih četiri pet godina mislim da tu ima preko dvadeset milijardi što su banke u tom dijelu otpisale i prodale po vrlo niskoj diskontnoj određenoj vrijednosti međutim,i pitanje hoće li ste i da dio rješavati kako će se rješavati ti građani koji su pod tim problemima tako da tržište duga u hrvatskoj na žalost cvjeta ukoliko uzmete zadnjih četiri pet godina mislim da tu ima preko 20 milijardi što su banke u tom dijelu otpisale i prodale po vrlo niskoj diskontnoj određenoj vrijednosti međutim
3yuEqtP43QI_3553.07-3565.53.wav,zahvaljujem samo jednu sekundu vas molim kolegica grozdana perić koja je predsjednica odbora za financije i državni proračun trebala bi stići svaku sekundu kolega lalovac ju je otišao zamijeniti,zahvaljujem samo jednu sekundu vas molim kolegica grozdana perić koja je predsjednica odbora za financije i državni proračun trebala bi stići svaku sekundu kolega lalovac ju je otišao zamijeniti
GVHBmUTMROo_2884.15-2895.01.wav,prošlog tjedna propustila ispraviti jednu nepravdu koju čini prema umirovljenicima koji svoju mirovinu primaju iz susjednih zemalja naime,prošlog tjedna propustila ispraviti jednu nepravdu koju čini prema umirovljenicima koji svoju mirovinu primaju iz susjednih zemalja naime
sS-59mIBXVc_17786.66-17806.64.wav,su problemi koje smo imali dvije godine u životu jedne države ili u životu jednog čovjeka nije puno ali ja bih nekako da bide pouka iz ovog dvije godine smo čekali strategiju iz formalnih razloga dakle u njoj se suštinski nije došlo do promjene u odnosu na dvije tisuće petnaest do dvije tisuće sedamnaest osim nekakvih amandmana koje ćemo vidjeti,su problemi koje smo imali dvije godine u životu jedne države ili u životu jednog čovjeka nije puno ali ja bih nekako da bide pouka iz ovog dvije godine smo čekali strategiju iz formalnih razloga dakle u njoj se suštinski nije došlo do promjene u odnosu na 2015. do 2017. osim nekakvih amandmana koje ćemo vidjeti
iQoZMemua98_15012.27-15030.14.wav,ne međutim ta regulativa koja je s jedne strane mislim prevelika a s druge strane nejasna i omogućava da se vrlo značajno vrlo značajno u pojedinim institucija odstupa od nje,ne međutim ta regulativa koja je s jedne strane mislim prevelika a s druge strane nejasna i omogućava da se vrlo značajno vrlo značajno u pojedinim institucija odstupa od nje
VpUledLEKyY_14639.47-14659.2.wav,uvaženi gospodine predsjedniče ministre sa suradnicima kolegice i kolege mi smo imali potrebu na negdje polovici glasovanja o ovim amandmanima reagirati jednostavno zato što mislimo a i ove dane smo o tome govorili da je ovo duboko nepravedna reforma dakle reforma,uvaženi gospodine predsjedniče ministre sa suradnicima kolegice i kolege mi smo imali potrebu na negdje polovici glasovanja o ovim amandmanima reagirati jednostavno zato što mislimo a i ove dane smo o tome govorili da je ovo duboko nepravedna reforma dakle reforma
x1XlcaDsSf8_15459.74-15477.65.wav,ono što ću dokazati na sudu ja toga dana nisam taknuo ni ploču niti policajca niti sam bilo šta napravio već je to jedan obični montirani sudskopolitički proces ništa drugo koji mi je namješten od strane,ono što ću dokazati na sudu ja toga dana nisam taknuo ni ploču niti policajca niti sam bilo šta napravio već je to jedan obični montirani sudskopolitički proces ništa drugo koji mi je namješten od strane
AAT6OADGdNM_5738.72-5758.35.wav,nedovoljno brige oko uočavanja kvarova kvarovi mogu biti takvi da se na mnogo mjesta dešava ustvari difuzijsko curenje dakle nestajanje vode i upravitelji poduzeća na to reagiraju na različite načine na koncu,nedovoljno brige oko uočavanja kvarova kvarovi mogu biti takvi da se na mnogo mjesta dešava ustvari difuzijsko curenje dakle nestajanje vode i upravitelji poduzeća na to reagiraju na različite načine na koncu
MSAqVhtPUJg_6791.59-6806.3.wav,tog nelegalnog objekta kojega je sada legalizirao on ima dokument koji njemu u svakom trenutku govori ti si sada miran tebi neće doći bageri ti si riješio pitanje legalnosti svog objekta,tog nelegalnog objekta kojega je sada legalizirao on ima dokument koji njemu u svakom trenutku govori ti si sada miran tebi neće doći bageri ti si riješio pitanje legalnosti svog objekta
z9cwT3KvAxE_19809.06-19828.7.wav,da je haenbe napravila i objavila analizu problema odmah praktički mislim deset dana nakon što je došlo do aprecijacije švicarskog franka početkom dvije tisuće petnaest godine kada je švicarska centralna banka odustala od fiksiranja odnosno plafona,da je hnb napravila i objavila analizu problema odmah praktički mislim 10 dana nakon što je došlo do aprecijacije švicarskog franka početkom 2015. godine kada je švicarska centralna banka odustala od fiksiranja odnosno plafona
XDOVoojci5A_16400.2-16416.28.wav,pojedince ili na neki takav način ali smisao je bio da se sredstva za pojedince odnosno da se nezavisni zastupnicima onda smanji kao pojedincima to je bila odnosno i vijećnicima što se tiče ovog drugog djela,pojedince ili na neki takav način ali smisao je bio da se sredstva za pojedince odnosno da se nezavisni zastupnicima onda smanji kao pojedincima to je bila odnosno i vijećnicima što se tiče ovog drugog djela
5hKCeE0WXcQ_10098.94-10118.55.wav,pa ja nisam ovdje dobio pitanja ovakvoga tipa upućenih meni pitanja su bila upućena predsjedniku uprave što radi i na koji način funkcionira hrvatska agencija za malo gospodarstvo o tome će vam siguran sam u nekom od završnih izvješća,pa ja nisam ovdje dobio pitanja ovakvoga tipa upućenih meni pitanja su bila upućena predsjedniku uprave što radi i na koji način funkcionira hrvatska agencija za malo gospodarstvo o tome će vam siguran sam u nekom od završnih izvješća
bv67e1t69T8_14097.82-14117.61.wav,proces donošenja tih multinacionalnih pravila za automatsku razmjenu informacija za porezne svrhe stvara novo transparentno ozračje poslovanja banaka i ostalih financijskih institucija te bitno sužuje mogućnost da pojedinci trgovačka društva i ostale pravne osobe skrivaju,proces donošenja tih multinacionalnih pravila za automatsku razmjenu informacija za porezne svrhe stvara novo transparentno ozračje poslovanja banaka i ostalih financijskih institucija te bitno sužuje mogućnost da pojedinci trgovačka društva i ostale pravne osobe skrivaju
g_7n37_9B_E_15083.04-15100.44.wav,samouprave moraju znati što imaju na terenu prostorni planeri kad rade prostorni plan na tim podlogama ako nemaju te objekte ne mogu napraviti kvalitetan prostorni plan napravit će cestu preko tog objekta dakle mislim da je ovo dobra odredba i da je treba zadržati u ovom zakonu zatim,samouprave moraju znati što imaju na terenu prostorni planeri kad rade prostorni plan na tim podlogama ako nemaju te objekte ne mogu napraviti kvalitetan prostorni plan napravit će cestu preko tog objekta dakle mislim da je ovo dobra odredba i da je treba zadržati u ovom zakonu zatim
rV-46xR2TCo_5557.98-5577.66.wav,transparentno prikaže poslovanje hrvatske narodne banke iskreno rečeno osobno i u ime kluba hrvatske seljačke stranke očekivali smo jedan snažniji zakon jedan sveobuhvatniji jednu dublju raspravu i kvalitetnija rješenja po svim ovim pitanjima o kojima smo,transparentno prikaže poslovanje hrvatske narodne banke iskreno rečeno osobno i u ime kluba hrvatske seljačke stranke očekivali smo jedan snažniji zakon jedan sveobuhvatniji jednu dublju raspravu i kvalitetnija rješenja po svim ovim pitanjima o kojima smo
l_K8z4JMT9k_13483.38-13502.11.wav,izabrani početkom dvije tisuće trinaest da im mandat traje pet godina pa da treba voditi računa da se što prije započne sa procedurom izbora novih članova upravnih odbora kako ne bi bilo nikakvog zastoja u postupcima koji stoje pred hrvatskom zakladom za znanost iza na samo kraju citirati ću,izabrani početkom 2013 da im mandat traje 5 godina pa da treba voditi računa da se što prije započne sa procedurom izbora novih članova upravnih odbora kako ne bi bilo nikakvog zastoja u postupcima koji stoje pred hrvatskom zakladom za znanost iza na samo kraju citirati ću
x1XlcaDsSf8_14706.99-14708.11.wav,u ovom slučaju,u ovom slučaju
3yuEqtP43QI_2496.15-2515.56.wav,nadalje ovim prijedlogom zakona utvrđeno je kako će vlada republike hrvatske u roku od trideset dana od dana stupanja na snagu ovog zakona dopuniti uredbu u unutarnjem ustrojstvu ministarstva financija u skladu s odredbama ovog zakona također utvrđena je i obveza ministra financija da u roku od petnaest dana od dana stupanja na snagu rečene predmetne,nadalje ovim prijedlogom zakona utvrđeno je kako će vlada republike hrvatske u roku od 30 dana od dana stupanja na snagu ovog zakona dopuniti uredbu u unutarnjem ustrojstvu ministarstva financija u skladu s odredbama ovog zakona također utvrđena je i obveza ministra financija da u roku od 15 dana od dana stupanja na snagu rečene predmetne
LfkFqOr01h4_915.2-934.34.wav,mnogi sumnjaju i da je u procesu izvanredne uprave u agrokoru na dvojben način novac za savjetnike curio naša država se ne želi dorh se ne želi bavit borg grupom dorh se ne želi baviti ozbiljnim slučajevima kriminala,mnogi sumnjaju i da je u procesu izvanredne uprave u agrokoru na dvojben način novac za savjetnike curio naša država se ne želi dorh se ne želi bavit borg grupom dorh se ne želi baviti ozbiljnim slučajevima kriminala
MSAqVhtPUJg_6908.33-6927.98.wav,riješi za mjesec i pol dana znači to ne može biti nikakvo opravdanje za postojanje tih agencija one ako su trebale pomoći nekim dijelovima hrvatske to u svakom slučaju je dobrodošlo ali mislim kao i vi da bi sa povećanjem,riješi za mjesec i pol dana znači to ne može biti nikakvo opravdanje za postojanje tih agencija one ako su trebale pomoći nekim dijelovima hrvatske to u svakom slučaju je dobrodošlo ali mislim kao i vi da bi sa povećanjem
5hKCeE0WXcQ_11477.08-11480.59.wav,može tamo doći pogledati i reći to je taj,može tamo doći pogledati i reći to je taj
wN5mbIwE-4U_9551.44-9570.65.wav,zdravlja i kvalitete života naših sugrađana mogli bi ovim zakonom omogućiti to da ukoliko se ustanovi štetan utjecaj na kvalitetu života i zdravlja naših sugrađana da se onemogući dobava našom infrastrukturom preko naše zemlje,zdravlja i kvalitete života naših sugrađana mogli bi ovim zakonom omogućiti to da ukoliko se ustanovi štetan utjecaj na kvalitetu života i zdravlja naših sugrađana da se onemogući dobava našom infrastrukturom preko naše zemlje
MSAqVhtPUJg_10777.13-10795.26.wav,i propisom koji će iz njega proisteći jer postavlja se pitanje hoće li se kada se zakon donese dok se taj propis ne donese znati točno što je građevinska bruto površina pa bi bilo dobro da se izrijekom utvrdi građevinska bruto površina jer kako ste vi napisali ovdje dijelom,i propisom koji će iz njega proisteći jer postavlja se pitanje hoće li se kada se zakon donese dok se taj propis ne donese znati točno što je građevinska bruto površina pa bi bilo dobro da se izrijekom utvrdi građevinska bruto površina jer kako ste vi napisali ovdje dijelom
9mYs2yrz6Vg_13403.37-13418.36.wav,i onda imate situaciju da mi u tim vijećima skupštinama preslikavamo situaciju iz ovog sabora svak može govoriti što hoće svak može predlagat što hoće svak može prozivat koga hoće svak može vrijeđati koga hoće bez odgovornosti,i onda imate situaciju da mi u tim vijećima skupštinama preslikavamo situaciju iz ovog sabora svak može govoriti što hoće svak može predlagat što hoće svak može prozivat koga hoće svak može vrijeđati koga hoće bez odgovornosti
5T4HXO1WsDU_11567.49-11586.98.wav,dvadesetak neću sada reći točan broj da ne pogriješim koji uopće ne naplaćuju komunalnu naknadu ove ostale naplaćuju po različitom postotku je udio komunalne naknade u prihodu jedinice lokalne samouprave pri tome moramo znati što je komunalna naknada,20ak neću sada reći točan broj da ne pogriješim koji uopće ne naplaćuju komunalnu naknadu ove ostale naplaćuju po različitom postotku je udio komunalne naknade u prihodu jedinice lokalne samouprave pri tome moramo znati što je komunalna naknada
bv67e1t69T8_13091.61-13111.29.wav,tvrdio da mi ne trebamo uvoznu pamet da mi imamo dovoljno inteligentnih i sposobnih ljudi u hrvatskoj koji to mogu sami odraditi ja vjerujem da biste i vi sama mogli napisati dobar prijedlog zakona zajedno sa vašim kolegama iz mosta ja sam samo želio reći da je potpuno svejedno da li ćemo mi,tvrdio da mi ne trebamo uvoznu pamet da mi imamo dovoljno inteligentnih i sposobnih ljudi u hrvatskoj koji to mogu sami odraditi ja vjerujem da biste i vi sama mogli napisati dobar prijedlog zakona zajedno sa vašim kolegama iz mosta ja sam samo želio reći da je potpuno svejedno da li ćemo mi
x1XlcaDsSf8_11740.77-11748.0.wav,o kakvoj farsi i kako je on rekao vrhuncu cinizma se ovdje radi na optuženičkoj klupi,o kakvoj farsi i kako je on rekao vrhuncu cinizma se ovdje radi na optuženičkoj klupi
LfkFqOr01h4_1529.55-1530.32.wav,neznanim,neznanim
XDOVoojci5A_21716.31-21736.2.wav,pljačkati još jednom podržavam da se potrošači ali je činjenica da bilo koji zakon od pljačke improvizacije pa sve do koncesija ne pogoduje koji donose ovdje u parlamentu svi zakoni koji su doneseni doneseni su ovome ovdje tijelu i sad se pozivamo na direktive eu a u biti sve te tvrtke koje su,pljačkati još jednom podržavam da se potrošači ali je činjenica da bilo koji zakon od pljačke improvizacije pa sve do koncesija ne pogoduje koji donose ovdje u parlamentu svi zakoni koji su doneseni doneseni su ovome ovdje tijelu i sad se pozivamo na direktive eu a u biti sve te tvrtke koje su
-HUBqKWPLr4_12010.36-12029.89.wav,izvješće o naknadama je rekli smo drugi instrument putem kojeg ćemo povećati transparentnost dakle radi se o tome da kreditna institucija je dužna za izvršene usluge povezane sa računom za plaćanje najmanje jednom godišnje besplatno dati ili učiniti dostupnim potrošaču izvješće o svim obračunatim i plaćenim naknadama i,izvješće o naknadama je rekli smo drugi instrument putem kojeg ćemo povećati transparentnost dakle radi se o tome da kreditna institucija je dužna za izvršene usluge povezane sa računom za plaćanje najmanje jednom godišnje besplatno dati ili učiniti dostupnim potrošaču izvješće o svim obračunatim i plaćenim naknadama i
MSAqVhtPUJg_5431.74-5451.61.wav,objekt legalno ja sam se sjetio čak još jednog razloga zašto mnogi nisu legalizirali čak je bilo i slučajeva na terenu da su i sami službenici koji su izdavali dozvole govorili strankama da im dozvole ne trebaju za određene objekte a po zakonu su trebale evo da ne idem previše u širinu dosta se ljudi javilo za,objekt legalno ja sam se sjetio čak još jednog razloga zašto mnogi nisu legalizirali čak je bilo i slučajeva na terenu da su i sami službenici koji su izdavali dozvole govorili strankama da im dozvole ne trebaju za određene objekte a po zakonu su trebale evo da ne idem previše u širinu dosta se ljudi javilo za
1WBg7il8jfQ_3996.49-4016.45.wav,demokratske procedure i vladavine zakona dakle lex lng će srušiti kompletnu zakonsku regulativu u hrvatskoj ukinut će tržišno natjecanje i pogodovati stranim investitorima lokalnom stanovništvu koje se protivi plutajućem lng oduzet će zemlju i uvaliti im plutajući terminal i bez,demokratske procedure i vladavine zakona dakle lex lng će srušiti kompletnu zakonsku regulativu u hrvatskoj ukinut će tržišno natjecanje i pogodovati stranim investitorima lokalnom stanovništvu koje se protivi plutajućem lng oduzet će zemlju i uvaliti im plutajući terminal i bez
MSAqVhtPUJg_7001.3-7021.05.wav,donošenje rješenja o legalizaciji da bi bilo učinkovitije bolje da su ta sredstva raspoređena na te iste jedinstvene upravne odjele umjesto osnivanja jednog novog državnog tijela čije je sjedište u zagrebu a čiji je posao da uskače diljem hrvatske obilazi teren pravi,donošenje rješenja o legalizaciji da bi bilo učinkovitije bolje da su ta sredstva raspoređena na te iste jedinstvene upravne odjele umjesto osnivanja jednog novog državnog tijela čije je sjedište u zagrebu a čiji je posao da uskače diljem hrvatske obilazi teren pravi
sS-59mIBXVc_6987.68-7007.1.wav,je prazno ako je to uloga županija da skrbi o ravnomjernom razvoju onda ok ona gospodin brkić potpredsjednik sabora neka zadrži isti ovaj status pa neka izumiru neka ta područja neka nestaju naša ognjišta neka nema više dalmatinske zagore pa i većih dijelova odakle je on porijeklom,je prazno ako je to uloga županija da skrbi o ravnomjernom razvoju onda ok ona gospodin brkić potpredsjednik sabora neka zadrži isti ovaj status pa neka izumiru neka ta područja neka nestaju naša ognjišta neka nema više dalmatinske zagore pa i većih dijelova odakle je on porijeklom
5hKCeE0WXcQ_11753.16-11766.07.wav,stranke proglasiš vrhunskom profesionalkom samo zbog toga jer ti je suradnica u stranci petnaestak godina onda to ispadne ovako konstruirate pravila,stranke proglasiš vrhunskom profesionalkom samo zbog toga jer ti je suradnica u stranci petnaestak godina onda to ispadne ovako konstruirate pravila
z9cwT3KvAxE_17527.5-17538.41.wav,zahvaljujem poštovani gospodine potpredsjedniče uvažene kolegice i kolege kao što vam je poznato europski sud kao najviše pravosudno tijelo eu,zahvaljujem poštovani gospodine potpredsjedniče uvažene kolegice i kolege kao što vam je poznato europski sud kao najviše pravosudno tijelo eu
x1XlcaDsSf8_17193.57-17213.15.wav,pravne institucije rade svoj posao itede i sada pazite ovo etimološki riječ hipokrizacija dolazi iz grčke riječi hypokrisis koja znači gluma ljubomora kukavičluk i slično hipokrit u antičkoj grčkoj je bio termin za glumca,pravne institucije rade svoj posao itd i sada pazite ovo etimološki riječ hipokrizacija dolazi iz grčke riječi hypokrisis koja znači gluma ljubomora kukavičluk i slično hipokrit u antičkoj grčkoj je bio termin za glumca
3yuEqtP43QI_13938.75-13957.05.wav,i svi izvidi dorha i drugih tijela po službenoj dužnosti ili po prijavama građana nisu utvrdili elemente kaznenog postupka i kaznenog djela što je recimo vrlo čudno s obzirom da se toliko takvih slučajeva dogodilo,i svi izvidi dorha i drugih tijela po službenoj dužnosti ili po prijavama građana nisu utvrdili elemente kaznenog postupka i kaznenog djela što je recimo vrlo čudno s obzirom da se toliko takvih slučajeva dogodilo
1WBg7il8jfQ_10165.6-10179.8.wav,zakoni se u erha mijenjaju kao na traci mi ih tu rješavamo ni jedan investitor nema sigurnost počinje investiciju sa jednim zakonom a dok završi investiciju promijeni se dva puta taj zakon,zakoni se u rh mijenjaju kao na traci mi ih tu rješavamo ni jedan investitor nema sigurnost počinje investiciju sa jednim zakonom a dok završi investiciju promijeni se 2 puta taj zakon
LfkFqOr01h4_441.67-461.31.wav,pohvaliti zato što bi ovaj pravilnik trebao uroditi time da postupak zapošljavanja novih djelatnika u osnovnim i srednjim školama bude transparentan i da ne ovisi o diskrecijskom pravu ravnatelja međutim ako pogledamo podatke koji se nalaze na,pohvaliti zato što bi ovaj pravilnik trebao uroditi time da postupak zapošljavanja novih djelatnika u osnovnim i srednjim školama bude transparentan i da ne ovisi o diskrecijskom pravu ravnatelja međutim ako pogledamo podatke koji se nalaze na
sPNuDebATRM_9051.59-9070.03.wav,slažemo je obrazloženje kojim je odbijen naš prijedlog da bi propisivanje drugačijih rokova zastare uvelo pravnu nesigurnost odnosno ovim prijedlogom se nezakonito stečena imovina može provjeravati samo unatrag šest godina to smatramo neprimjerenim,slažemo je obrazloženje kojim je odbijen naš prijedlog da bi propisivanje drugačijih rokova zastare uvelo pravnu nesigurnost odnosno ovim prijedlogom se nezakonito stečena imovina može provjeravati samo unatrag šest godina to smatramo neprimjerenim
