id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20160413-0900-PLENARY-22-hr_20160413-20:42:13_0,gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima,gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160413-0900-PLENARY-22-hr_20160413-20:42:13_0.wav,17.304000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_0.wav,numisis tomaši hvala lijepa dugo je beiha bila tretirana kao protektorat visoki su predstavnici u više navrata jednostreno mijenjali izvorni datonski sporazum i tako narušili teško postignuti dogovor među trima narodima
20160413-0900-PLENARY-22-hr_20160413-20:42:13_1,slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama,slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160413-0900-PLENARY-22-hr_20160413-20:42:13_1.wav,11.432,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_1.wav,slažem se da je dajtonu trebalo i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta iskuhana u stranim kuhinjama
20160413-0900-PLENARY-22-hr_20160413-20:42:13_2,zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje,zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160413-0900-PLENARY-22-hr_20160413-20:42:13_2.wav,16.887999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_2.wav,zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosada rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje
20160413-0900-PLENARY-22-hr_20160413-20:42:13_3,umjesto njih donosili su ih slabo informirani ili navijački raspoloženi stranci često iz potpuno pogrešnih motiva bez da su vodili računa o interesima svih triju konstitutivnih naroda,umjesto njih donosili su ih slabo informirani ili navijački raspoloženi stranci često iz potpuno pogrešnih motiva bez da su vodili računa o interesima svih triju konstitutivnih naroda.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160413-0900-PLENARY-22-hr_20160413-20:42:13_3.wav,13.728,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_3.wav,umjesto njih donosili su ih slabo informirani ili navijački raspoloženi stranci često iz potpuno pogrešnih motiva bez da su vodili računa o interesima svih triu konstitutivnih naroda
20140205-0900-PLENARY-8-hr_20140205-14:27:17_2,pozitivna promjena je što smo nekada tražili naknadu za nanesenu štetu industriji unije u visini nanesene štete a ova regulativa nameće kaznu koja će biti veća od štete prouzročene europskoj industriji pa se nadam da će i vijeće prepoznati važnost ovog izvješća posebno jer nitko nije očekivao da se,pozitivna promjena je što smo nekada tražili naknadu za nanesenu štetu industriji unije u visini nanesene štete a ova regulativa nameće kaznu koja će biti veća od štete prouzročene europskoj industriji pa se nadam da će i vijeće prepoznati važnost ovog izvješća posebno jer nitko nije očekivao da se,119434,test,female,False,None,20140205-0900-PLENARY-8-hr_20140205-14:27:17_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140205-0900-PLENARY-8-hr_20140205-14:27:17_2.wav,20.768,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:27:17_2.wav,pozitivna promjena je što smo nekada tražili naknadu za nanesenu štetu industriji uniji u visini nanesene štete a ova regulativa nameće kaznu koja će biti veća ao štete preuzročene europskoj industriji pa se nadam da će i vijeće prepoznati važnost ovog izvješća posebno jer nitko nije očekivao da se mo
20140205-0900-PLENARY-8-hr_20140205-14:27:17_4,svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala,svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala,119434,test,female,False,None,20140205-0900-PLENARY-8-hr_20140205-14:27:17_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140205-0900-PLENARY-8-hr_20140205-14:27:17_4.wav,20.104,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:27:17_4.wav,svjesta sam da je moguće otvoriti nova radna mjesta ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća i istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala
20140205-0900-PLENARY-8-hr_20140205-14:29:46_0,gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu,gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140205-0900-PLENARY-8-hr_20140205-14:29:46_0.wav,22.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_0.wav,gospođo predsjedavajuća podržao sam danas usvajanje izvješća kolege fijelnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti d dampinškog uvoza iz zemalja koje nisu članice eu i zaštiti od subvencioniranog uvoza iz zemalja koje je također nisu članice na pravom tragu
20140205-0900-PLENARY-8-hr_20140205-14:29:46_1,zaštite naših gospodarskih interesa,zaštite naših gospodarskih interesa.,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140205-0900-PLENARY-8-hr_20140205-14:29:46_1.wav,2.84,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_1.wav,zaštite naših gospodarskih interesa
20140205-0900-PLENARY-8-hr_20140205-14:29:46_2,globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju,globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju.,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140205-0900-PLENARY-8-hr_20140205-14:29:46_2.wav,17.144000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_2.wav,globalna otvorena trgovina svjetska trgovinska organizacija daju mogućnosti za krivanje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju
20140205-0900-PLENARY-8-hr_20140205-14:29:46_3,stoga mi se čini da su prijedlozi koji će biti na raspolaganju europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koji provode politiku niskih cijena kako bi došli i ugrozili na određeni način našu proizvodnju,stoga mi se čini da su prijedlozi koji će biti na raspolaganju europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koji provode politiku niskih cijena kako bi došli i ugrozili na određeni način našu proizvodnju.,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140205-0900-PLENARY-8-hr_20140205-14:29:46_3.wav,19.528,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_3.wav,stoga mi se čini da su prijedlozi koji će biti na raspolaganju europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koje provode politiku niskih cijena kako bi došle i ugrozile na određeni način i našu proizvodnju
20151216-0900-PLENARY-16-hr_20151216-20:01:08_1,sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju,sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151216-0900-PLENARY-16-hr_20151216-20:01:08_1.wav,4.552,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_1.wav,član a dopustiem dava podsjetim kako smo došli u ovu situaciju
20151216-0900-PLENARY-16-hr_20151216-20:01:08_2,prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira,prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151216-0900-PLENARY-16-hr_20151216-20:01:08_2.wav,8.192,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_2.wav,prvo smo prisilli bosua prihvati deconski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcioniren i pa
20151216-0900-PLENARY-16-hr_20151216-20:01:08_3,pa to je sjajno,pa to je sjajno.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151216-0900-PLENARY-16-hr_20151216-20:01:08_3.wav,0.568,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_3.wav,sjano
20151216-0900-PLENARY-16-hr_20151216-20:01:08_4,problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u,problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151216-0900-PLENARY-16-hr_20151216-20:01:08_4.wav,5.4,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_4.wav,problem nije da bosanci ne žele sprovesti reforme neohodne za priključivanje u eu
20151216-0900-PLENARY-16-hr_20151216-20:01:08_5,problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima reforme su naravno neophodne ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi,problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima. reforme su naravno neophodne. ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151216-0900-PLENARY-16-hr_20151216-20:01:08_5.wav,24.168000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_5.wav,problem je što u bosii postoje jaki otpor nacionalista koji neće da vide zemlji u europskoj zajednici a mi eu nismo dovoljno uradili da bi pomogli bose da se izbori na kraj sa tim nacionalistima reforme su naravno neohodne ova sredstva koja je komisija odobrila je jako važna sredstva ali ako eu ne pomogne na provođenju tih reformi
20171115-0900-PLENARY-17-hr_20171115-16:10:18_0,gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički,gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171115-0900-PLENARY-17-hr_20171115-16:10:18_0.wav,9.767999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_0.wav,hvala lijepo gospodine predsjedavajući u prošlom stoljeću europu su zadesila dva totalitarizma nacistički i komunistički
20171115-0900-PLENARY-17-hr_20171115-16:10:18_2,dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju,dok je lenjinova oktobarska revolucija imala za cilj slobodu i solidarnost hitlerov je nacizam u temeljima imao rasizam i ksenofobiju.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171115-0900-PLENARY-17-hr_20171115-16:10:18_2.wav,8.568,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_2.wav,dok je lenjinova utobaske revolucije imala za cilj slobodu i solidarnost hitleronacizam je u temeljima imao rasizam i ksenofobiju
20171115-0900-PLENARY-17-hr_20171115-16:10:18_3,oktobarska revolucija imala je osim sovjetskog komunizma gdje su stradali milijuni mnoge varijante u europi ali i u aziji africi i latinskoj americi,oktobarska revolucija imala je osim sovjetskog komunizma gdje su stradali milijuni mnoge varijante u europi ali i u aziji africi i latinskoj americi.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171115-0900-PLENARY-17-hr_20171115-16:10:18_3.wav,9.927999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_3.wav,oktobarska revolucija imala je osim sovjetskog komunizma gdje su stradali milijuni mnoge varijante u europi ali u azi africi i lantinskoj americi
20171115-0900-PLENARY-17-hr_20171115-16:10:18_4,neki su još i danas živi,neki su još i danas živi.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171115-0900-PLENARY-17-hr_20171115-16:10:18_4.wav,1.272,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_4.wav,eki su još i danas živi
20171115-0900-PLENARY-17-hr_20171115-16:10:18_5,i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravnom socijalizmu i slobodi kretanja tada u cijeloj podijeljenoj europi,i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravnom socijalizmu i slobodi kretanja tada u cijeloj podijeljenoj europi.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171115-0900-PLENARY-17-hr_20171115-16:10:18_5.wav,16.4,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_5.wav,i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizeom mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravno socijalizmu i slobodu kretanja tada u cijeloj podijeljenoj europi
20171115-0900-PLENARY-17-hr_20171115-16:10:18_6,dakle za razliku od većine u ovom parlamentu nisam živio ni iza željezne zavjese ali ni u liberalnoj demokraciji,dakle za razliku od većine u ovom parlamentu nisam živio ni iza željezne zavjese ali ni u liberalnoj demokraciji.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171115-0900-PLENARY-17-hr_20171115-16:10:18_6.wav,6.247999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_6.wav,dakle za razliku od većine ovom parlamentu nisam živio ni za željezne zavjese ali ni u liberalnoj demokraciji
20140403-0900-PLENARY-9-hr_20140403-13:17:45_0,gospodine predsjedniče prevencija je bolja od liječenja to je moto kojim se trebamo voditi u svom radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija,gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_0.wav,8.136000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_0.wav,prevencija je bolja od liječenja to je moto kojim se trebamo voditi u svome radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija
