id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140203-0900-PLENARY-17-hr_20140203-21:37:55_2,"Prijelaz na promjenjivu, decentraliziranu i lokalnu proizvodnju podrazumijeva ulaganje u pametne energetske mreže, ali i povezivanje energetskog sektora s drugim sektorima kako bi se povećale gospodarske pogodnosti te uskladile regionalna opskrba i potražnja energije.",prijelaz na promjenjivu decentraliziranu i lokalnu proizvodnju podrazumijeva ulaganje u pametne energetske mreže ali i povezivanje energetskog sektora s drugim sektorima kako bi se povećale gospodarske pogodnosti te uskladile regionalna opskrba i potražnja energije.,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_2.ogg,15.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_2.wav
20140203-0900-PLENARY-17-hr_20140203-21:37:55_3,"Lokalne i regionalne vlasti bi trebale prepoznati da je ulaganje u pametne energetske sustave zapravo ulaganje u tehnološki, ali i gospodarski razvoj Europske unije, a za potpuno uspješne pametne energetske sustave smatram da je potrebno još poraditi i na zaštiti privatnosti podataka kada su u pitanju pametna brojila, kao i na uključenosti građana,",lokalne i regionalne vlasti bi trebale prepoznati da je ulaganje u pametne energetske sustave zapravo ulaganje u tehnološki ali i gospodarski razvoj europske unije a za potpuno uspješne pametne energetske sustave smatram da je potrebno još poraditi i na zaštiti privatnosti podataka kada su u pitanju pametna brojila kao i na uključenosti građana,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_3.ogg,21.368,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_3.wav
20171005-0900-PLENARY-14-hr_20171005-15:28:35_1,"Istovremeno koristim priliku da zahvalim gospodinu Nilssonu što govoreći o liberalnom gospodarstvu nije koristio riječ neoliberalno gospodarstvo, koje se često u mojoj zemlji koristi vrlo neprecizno, bez pravog uvida što to zapravo znači.",istovremeno koristim priliku da zahvalim gospodinu nilssonu što govoreći o liberalnom gospodarstvu nije koristio riječ neoliberalno gospodarstvo koje se često u mojoj zemlji koristi vrlo neprecizno bez pravog uvida što to zapravo znači.,112753,dev,male,False,None,20171005-0900-PLENARY-14-hr_20171005-15:28:35_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_1.ogg,14.024,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_1.wav
20171005-0900-PLENARY-14-hr_20171005-15:28:35_2,"Od svih ciljeva koji se žele postići Europskim akcijskim planom za socijalno gospodarstvo, meni je osobno najvažnija socijalna kohezija.",od svih ciljeva koji se žele postići europskim akcijskim planom za socijalno gospodarstvo meni je osobno najvažnija socijalna kohezija.,112753,dev,male,False,None,20171005-0900-PLENARY-14-hr_20171005-15:28:35_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_2.ogg,9.496,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_2.wav
20171005-0900-PLENARY-14-hr_20171005-15:28:35_3,"Mislim da se razvojem suvremenog svijeta, a tako i Europske unije, gubi solidarnost kako društvena solidarnost, tako i pojedinačna solidarnost. Zato je važno solidarno pomoći onima kojima je pomoć potrebna da zauzmu svoje mjesto u društvu i u svijetu rada. Stoga u potpunosti podržavam stavove kolega i zastupničkog pitanja i pozivam Komisiju da",mislim da se razvojem suvremenog svijeta a tako i europske unije gubi solidarnost kako društvena solidarnost tako i pojedinačna solidarnost. zato je važno solidarno pomoći onima kojima je pomoć potrebna da zauzmu svoje mjesto u društvu i u svijetu rada. stoga u potpunosti podržavam stavove kolega i zastupničkog pitanja i pozivam komisiju da,112753,dev,male,False,None,20171005-0900-PLENARY-14-hr_20171005-15:28:35_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_3.ogg,24.184,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_3.wav
20131120-0900-PLENARY-12-hr_20131120-14:10:39_4,Smatram da je to moralno nedopustivo i civilizacijski nazadno.,smatram da je to moralno nedopustivo i civilizacijski nazadno.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:10:39_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:10:39_4.ogg,4.12,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:10:39_4.wav
20131120-0900-PLENARY-12-hr_20131120-14:31:58_4,"Grad koji je u svojoj povijesti bio poprište mnogih sukoba, ratnih i političkih, danas je simbol pomirenja i dogovora.",grad koji je u svojoj povijesti bio poprište mnogih sukoba ratnih i političkih danas je simbol pomirenja i dogovora.,119438,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:31:58_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:31:58_4.ogg,9.832,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:31:58_4.wav
20131120-0900-PLENARY-12-hr_20131120-13:59:00_1,Uz niz dobrih i značajnih inicijativa u ovom izvješću želim prije svega istaknuti kako je upravo kohezijski fond onaj koji može i mora pomoći manje razvijenim zemljama naše zajednice da se što prije približe stupnju ekonomskog razvoja svojih naprednijih partnerskih zemalja EU.,uz niz dobrih i značajnih inicijativa u ovom izvješću želim prije svega istaknuti kako je upravo kohezijski fond onaj koji može i mora pomoći manje razvijenim zemljama naše zajednice da se što prije približe stupnju ekonomskog razvoja svojih naprednijih partnerskih zemalja eu.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_1.ogg,16.32,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_1.wav
20131120-0900-PLENARY-12-hr_20131120-13:59:00_2,"Uz tu generalnu napomenu, pohvaljujem konkretne korake u reformiranju kohezijskog fonda i posebno pohvaljujem poboljšanje njegove operativne uspješnosti.",uz tu generalnu napomenu pohvaljujem konkretne korake u reformiranju kohezijskog fonda i posebno pohvaljujem poboljšanje njegove operativne uspješnosti.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_2.ogg,9.24,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_2.wav
20131120-0900-PLENARY-12-hr_20131120-13:59:00_3,"Na koncu, posebno ističem jedan vrlo dobar segment izvještaja a to je korak koji nas usmjerava obnovljivim izvorima energije.",na koncu posebno ističem jedan vrlo dobar segment izvještaja a to je korak koji nas usmjerava obnovljivim izvorima energije.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_3.ogg,7.64,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_3.wav
20131120-0900-PLENARY-12-hr_20131120-13:59:00_4,"Izvješće nas potiče na osiguravanje efikasnijih izvora energije i to je dobro, to je poticaj koji ima za cilj osvijestiti nas da živimo u jednoj boljoj harmoniji s našim prirodnim okruženjem.",izvješće nas potiče na osiguravanje efikasnijih izvora energije i to je dobro to je poticaj koji ima za cilj osvijestiti nas da živimo u jednoj boljoj harmoniji s našim prirodnim okruženjem.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_4.ogg,10.088,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_4.wav
20131120-0900-PLENARY-12-hr_20131120-13:59:00_5,"Uz ovaj vrlo konkretan potez treba naglasiti koliko je važno da se u spomenuti proces uključe svi sektori, i javni i civilni i privatni i jedino ćemo tako kvalitetno ostvariti naš zajednički cilj a to je višu razinu zelene i zdrave energetske neovisnosti.",uz ovaj vrlo konkretan potez treba naglasiti koliko je važno da se u spomenuti proces uključe svi sektori i javni i civilni i privatni i jedino ćemo tako kvalitetno ostvariti naš zajednički cilj a to je višu razinu zelene i zdrave energetske neovisnosti.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_5.ogg,15.648,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_5.wav
20131120-0900-PLENARY-12-hr_20131120-14:33:12_1,"Ovo izvješće ne bavi se time treba li naš parlament zasjedati u Strasbourgu kao što je to do sada bio ili se treba preseliti u Brisel kao što to želi određeni broj zastupnika, ovo izvješće čak ne sadrži u sebi ni ekonomsku komponentu o tome koliko će se uštediti u stalnim putovanjima između Brisela i Strasbourga, ovo izvješće naglašava da Evropski parlament treba sam,",ovo izvješće ne bavi se time treba li naš parlament zasjedati u strasbourgu kao što je to do sada bio ili se treba preseliti u brisel kao što to želi određeni broj zastupnika ovo izvješće čak ne sadrži u sebi ni ekonomsku komponentu o tome koliko će se uštediti u stalnim putovanjima između brisela i strasbourga ovo izvješće naglašava da evropski parlament treba sam,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_1.ogg,23.208,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_1.wav
20131120-0900-PLENARY-12-hr_20131120-14:33:12_2,"ponavljam sam, odlučiti gdje će, kako će i na koji će način raditi.",ponavljam sam odlučiti gdje će kako će i na koji će način raditi.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_2.ogg,4.408,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_2.wav
20131120-0900-PLENARY-12-hr_20131120-14:33:12_3,Ovo izvješće naglašava da Parlament Lisabonskim ugovorom je dobio pravo biti puni suzakonodavac i da mu po toj osnovi pripada pravo da sam sebi pripiše svoje radne principe.,ovo izvješće naglašava da parlament lisabonskim ugovorom je dobio pravo biti puni suzakonodavac i da mu po toj osnovi pripada pravo da sam sebi pripiše svoje radne principe.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_3.ogg,11.368,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_3.wav
20131120-0900-PLENARY-12-hr_20131120-14:33:12_4,To ne samo da je u skladu sa zdravim razumom nego i opće prihvaćenim načelima podjele vlasti i zakonodavnih dužnosti u svakoj zreloj demokraciji.,to ne samo da je u skladu sa zdravim razumom nego i opće prihvaćenim načelima podjele vlasti i zakonodavnih dužnosti u svakoj zreloj demokraciji.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_4.ogg,8.28,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_4.wav
20131120-0900-PLENARY-12-hr_20131120-14:33:12_5,"Držim da u borbu odnosno nadmetanju između Vijeća, Komisije i Parlamenta, borbi koja nije sama sebi svrhom nego je tu radi ravnoteže i dobrobiti naših građana, Parlament treba još jednom potvrditi svoje mjesto u ovom procesu, a to je mjesto jedinoga direktno izabranog tijela EU kojemu je osnovni cilj predstavljati građane i njihove interese.",držim da u borbu odnosno nadmetanju između vijeća komisije i parlamenta borbi koja nije sama sebi svrhom nego je tu radi ravnoteže i dobrobiti naših građana parlament treba još jednom potvrditi svoje mjesto u ovom procesu a to je mjesto jedinoga direktno izabranog tijela eu kojemu je osnovni cilj predstavljati građane i njihove interese.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_5.ogg,19.624,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_5.wav
20140414-0900-PLENARY-17-hr_20140414-21:00:17_0,"Hvala gospođo predsjednice, dozvolite mi da izrazim prije svega potpunu podršku ovom izvješću kolege Gualtierija koje predstavlja važan korak naprijed u poboljšanju transparentnosti i mogućnosti nas kao zastupnika da obnašamo demokratsku kontrolu.",hvala gospođo predsjednice dozvolite mi da izrazim prije svega potpunu podršku ovom izvješću kolege gualtierija koje predstavlja važan korak naprijed u poboljšanju transparentnosti i mogućnosti nas kao zastupnika da obnašamo demokratsku kontrolu.,119441,dev,female,False,None,20140414-0900-PLENARY-17-hr_20140414-21:00:17_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_0.ogg,18.472,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_0.wav
20140414-0900-PLENARY-17-hr_20140414-21:00:17_1,"Neophodno je da institucije održavaju otvoren, transparentan i redovit dijalog s predstavnicima udrugama i civilnim društvom, a taj dijalog zahtjeva dobro funkcioniranje zajedničkog registra organizacija i samozaposlenih osoba koje sudjeluju u postupku oblikovanja i provedbe politike EU a.",neophodno je da institucije održavaju otvoren transparentan i redovit dijalog s predstavnicima udrugama i civilnim društvom a taj dijalog zahtjeva dobro funkcioniranje zajedničkog registra organizacija i samozaposlenih osoba koje sudjeluju u postupku oblikovanja i provedbe politike eu a.,119441,dev,male,False,None,20140414-0900-PLENARY-17-hr_20140414-21:00:17_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_1.ogg,20.456,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_1.wav
