path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/_QfqIOIdu_E_12036.09-12050.64.wav,hdzu na listi njegovih prioriteta ja mislim da znamo koji je njegov prioritet da je tu izbori u hdzu koji su za 10tak dana ili kad već jesu 15tog u odnosu na klimatske promjene,hdzu anji listi njegovihh prijoriteta ja mislim da znamo koji je njegao prioritet da je tu izbori u hdzu koji su za eg dana ili kad već1.u odnosu na klimatske promjene
/home/peterr/macocu/task8/transfer/MIv9Q5UKXdY_13558.37-13569.51.wav,druge strane u tim istim općinama ti ljudi koji troše te silne novce imaju takve ogromne plaće mnogi od njih nemaju skoro pa nikakvo obrazovanje,druge strane u ti mistimo općinama dakle ti ljudi koje trošete silne novci imaju takve ogromne plaće mnogi od njih su nemaju skoro pa nikakve obrazovanje
/home/peterr/macocu/task8/transfer/8LAI5kcBfVs_5424.59-5444.25.wav,što niste vi to riješili imali ste 4 godine vremena samo kao ministar a prije toga još jedna vlada sdpova je imala 4 godine mogućnosti to riješiti i nije riješila ova ga neodlučna vlada po vama rješava praktično u prvoj godini mandata odnosno u drugoj nije sada važno važno je da se tom rješavanju prišlo a vi ste kao,čni ste vidio riješilimali ste 44 godine vremena samo kao ministar a i prije tega jošnalada sdpva i mala 4tn mogućnosti to riješi nije riješila ovaga neodlušnala da po vama rješava u pratično u prvojgodini mandata odnosno u drugoj nije sada važno važno da se prilot da se to rješenjem prišlo a vi ste kao
/home/peterr/macocu/task8/transfer/KCyaUbuKtRM_2086.03-2105.56.wav,dakle da li ima hrvatski memorijalnodokumentacijski centar neka saznanja koliko je osoba poginulo u hrvatskoj a bili su sa teritorija možda bih srbije crne gore a ovdje sudionici rata naravno može se postaviti i pitanje,dakle dali ima hrvatski memeal dokumentatski centar neka saznanja koliko je osoba poginulo u hrvatskoj a bili su sa teritorija možda biehegovine srbije crne gore a ovdje su dionici rand naravno može se postaviti i pitanje
/home/peterr/macocu/task8/transfer/qWbLMM4HNvE_11442.18-11462.02.wav,koji je naš alternativni prijedlog na koji način bismo mi riješili trenutnu dilemu odnosno borbu između da se tako usudim reći učitelja i profesora i ja ću danas ovdje sa govornice reći zapravo,koj je naš koji je naš alternativni prijedlog na koji način bismo mi riješili trenutnu dilem odnosno borbu između da se tako u sudireći učitelja i profesora i ja ću danas s ovdje sa govornice reći zapravo
/home/peterr/macocu/task8/transfer/wi6khJNQtw8_9286.92-9306.28.wav,i to su za mene fakti koji su neoborivi koji jasno pokazuju da ova mirovinska reforma se nema pravo zvati reforma nego se ona može zvati ne znam izmjena zakona,i tu su za mene fakti koji su neoborive koji jasno pokazuju da ova mirovinska reforma se nema pravozvate reforma nego se ona može zvati ne znam izmjena zakona
/home/peterr/macocu/task8/transfer/tRNUGHifXv4_1760.96-1779.31.wav,kaznu s kojom je danas završio u zatvoru ali objektivno za krađu toliko milijuna kuna iz pozicije predsjednika hdza i premijera to je mala kazna jer kada se radi o javnom novcu i standardima koje bi mi trebali,kaznu s kojomje dana završiu zatu ali objektivno za krađu toliko milijona kuna iz ispozicije predsjednika hdza i premjera to je mala kazna je kada se radi o javnom novcuji i standardima koje bi mi trebali koje bi mi trebali
/home/peterr/macocu/task8/transfer/yRobslQfvvs_4385.08-4394.92.wav,države pozivam na to da se ljudi koji trebaju zubare da mogu otići zubaru popravit zub da ljudi koji trebaju fizijatra mogu otići fizijatru,države pozivam na to da se ljudi koji trebaju isubara da moguoti izubaru po pravicu da ljudi koji trebaju izijatra moguotići fizijatru
/home/peterr/macocu/task8/transfer/rojNZzA-im4_21699.46-21713.99.wav,da je hrvatska bila naoružana siguran sam da se jna ne bi usudila ići u agresiju i ono čega se mnogi branitelji boje a to je boje se ljudi da se povijest ne ponovi,da je hrvatska bila naružana siguran sam da se jen ne biju sudila ići u agresiju i ono čega se mnogi branitelji boje a to je boje se ljudi da se povjesneponovi
/home/peterr/macocu/task8/transfer/ST6gpm9k15Q_14388.5-14408.48.wav,to bila pomoć poslodavcima a o čuvanju radnih mjesta vidjet ćemo što će biti dakle ono što se vlada i vladajuća stranka odlučila odlučila se da ćemo imati u ovo ljeto izbore i nemamo nikakvih dilema moramo ići u rebalans proračuna jer znamo da je,to je bila pomoć poslodavcima a očuvanju radnjih mjesta vidje ćemo štoće biti dakle ono što se vlada i vlada iuća stranka odlučilo odlučila se da ćemo imati lijetu ovoljeto izbore i nemamo nikakvih dilema moramo ići u rebolans proračuna jer znamo da ji
/home/peterr/macocu/task8/transfer/FqvbevAiyYM_9654.57-9666.28.wav,bude ovdje u saboru drugo čitanje to koristim priliku kažem nazočnost predstavnika ministarstva da itekako vodimo računa o svim onim elementima koji definiraju postupanje,bude ovdje u sabor drugo čitanje  to grisim piliku kažem nadošnost predstavnika ministarstva dejte kakao vodimo računa o svim onim elementima koji definiraju postupanje
/home/peterr/macocu/task8/transfer/a8PclGIE0bU_3952.87-3972.4.wav,to je razvijenim demokratskim zemljama uobičajeno kod nas toga nema kako stranke a puna su im usta ljudskih prava i ravnopravnosti reagiraju na neke vrlo,kao jie u razvijedni demokratskim zemljama u obićaja kod nas toga nema kako stranke puno simo ustaa ljudskih prava i ravnopravnosti reagiraju na neke vrlo
/home/peterr/macocu/task8/transfer/OmcDtlzv2Xs_13952.04-13971.17.wav,hvala lijepo kolega uhlir vi i ja se očito ne razumijemo pa nije ni čudo da ste u odgovoru na ono što sam ja rekla rekli da me ne razumijete jel očito se ne razumijemo ali bi bilo dobro dobiti možda dobiti jasan odgovor na dva pitanja prvo pitanje budući da je riječ o ministarstvu graditeljstva i prostornog uređenja,hvala lijepo kolega u klirvi ja saočito ne razumijem paijeni čudo da ste u odgovoru n ono što sam jarekla rekli da me ne razumieti jiločito se nerazumijemo ali bi bilo dobro dobit možda jasan odgovorna 2va pitanja prvo pitenje budući de riječio ministarstvograiteljstva i prostornog uređenja
/home/peterr/macocu/task8/transfer/5emroKDiyY0_898.14-918.12.wav,plaćanju koncesije s obzirom na nemogućnost obavljanja djelatnosti govorim o turističkom sektoru i zanima me kada će vlada rh odlučiti da se doprinosi za one poduzetnike koji su pogođeni krizom ne plaćaju ne odgađaju nego da se prestanu stvarati obveze u poreznoj upravi prema,plačanju koncesija s obzirom na ne mogućnost obavljanja djelatnosti govorimo o turističkom sektoru i zanimame kada će vlada rh odluči da se doprinosi za one poduzetnike koji su pogođeni krizom ne plaćaju n ne odgađaju nego da se prestanu stvarati obveze u poreznoj upravi prema
/home/peterr/macocu/task8/transfer/I27W0FVLD2I_18025.26-18042.94.wav,odgovor na natječajnu dokumentaciju ne znam ja sam po struci povjesničar čitao sam nekad kako je napoleon u 15 dana porazio austrijsku i rusku vojsku nije imao ni mobitele ni prevozna sredstva ni ništa a nama treba tri mjeseca da vam odgovore na email ja,oddivo na natičen dokumentaciju ne naja sam postrucio povjesnićer čito sa nekat kako je na poleon uptes dana porazio austrijsku i rusku vojsku nije ionimobitele ni prejevozno srestvane ništa a nama treba 3ri mjesta da vam odgovori na imeo pa
/home/peterr/macocu/task8/transfer/C-7-3Cxi7WU_12840.95-12860.5.wav,hvala lijepo poštovani potpredsjedniče hrvatskog sabora uvaženi kolega maras vi ste se naravno u vašoj raspravi što je bilo i za očekivati dotakli grada zagreba grad zagreb je grad koji će evo idući tjedan izglasati svoj proračun za slijedeću godinu u iznosu od 12 milijardi kuna ali na,hvala lijepo poštovane potpredsjedniče hr sa uvrženi kolega marsiste se naravno u vašoj raspravi što je bilo za očekivati dotakli grada zagreba grad zagrebi je gradkoji čevo idučitidani izglasati svoj proračno za slijedeću godinu u u iznosu od 20 milijardi kuna ali na
/home/peterr/macocu/task8/transfer/z7dLHsAfSdI_11222.01-11236.99.wav,odgovor je da onda se postavlja pitanje a zašto onda uvodimo radnu snagu uvodimo zato jer su plaće toliko mizerne u našoj zemlji pa naši radnici ne žele radit na građevini u rh nego odlaze u njemačku,odgovorije da onda se  postavlja pitanje a zašto onda uvodimo radnu snagu uvodimo zato jer su plaće toliko izrne u našoj zemlji pa naši radnici ne žele radit na građevini u hrvatskoj nego odlaze u njemačku
/home/peterr/macocu/task8/transfer/dJMQDU3U6_Y_8438.37-8458.14.wav,najbrže moguće riješiti da je tome inače tako onda ne bi trebao ovaj zakon o strateškim projektima jer što on suštinski kaže zakon o strateškim projektima kaže propisati ćemo strateške projekte poštivati ćemo sve druge propise samo ćemo hitno i ubrzano raditi to ovaj zakon suštinski kaže,najbrže moguće riješit da je tome imnrče tako onda nebi treba ove zakono strateškim projektima jer što suštinski kaže zakon o strateškim projektima kaže propisat ćemostrateške projekte poštivat ćemo sve druge propise samo čemohhitno i ubrzano radit to ve zakonu suštinski kaže
/home/peterr/macocu/task8/transfer/IY9nqoCC2Qg_5811.27-5831.06.wav,i kako se može biti racionalniji u tom dijelu prvo 21 milijun kuna a 7 milijuna kuna rashoda je rezultat znači s te strane komisija opravdava i troškovno je vrlo produktivna što bi moglo sugerirati da smanjimo,i kako se može biti racionalniji u tom djelu prvo 21 milijon kuna a 7 milijona kuna rashoda je rezultat dobanači te strane komisija opravdava i troškovno je vrlo produktivna što bi moglo sugerirat da smanjimo
/home/peterr/macocu/task8/transfer/IRBTIpmhJe8_2290.8-2310.58.wav,pribaviti određene suglasnosti javnopravnih tijela da se rastereti kako investitor tako i projektant i da se propiše konačno rok u ovoj državi da kada službenik ne izda dokument u propisanom roku ili javnopravno tijelo da se onda smatra da je riješio pozitivnim naime,pribaviti određena javndređene suglasnosti javnopravnih tijela da se rastreti kako i indestira investito tako i projekta i da se propiše konačnu rok u ovoj državi da kada službenik ne jz da dokument u propisanom roku ili javnopravno tijelo da se onda smatra da je riješio upozitiv naime
/home/peterr/macocu/task8/transfer/ytNmldJ8awI_7453.18-7472.95.wav,da za hrvatske građane ne napravi ništa i da na neki način vidimo od petka do petka da čak nema niti većine koja bi izglasala zakone koje ovdje raspravimo u saboru pustite gospodo iz hdza hrvatske građane na miru omogućite im da odaberu novu vlast,da za hrvatske građane napravi ništa i da na neki način vidimo i odpetka doptk da čak nema niti većine koja bi izglasala zakone koje ovde rasprvaima u sabou puslite gospodo i hdza hrvatske građane na miru omogućite im da odoberuno u vlast
/home/peterr/macocu/task8/transfer/3yuEqtP43QI_7059.35-7078.88.wav,a obveze sve ostanu na meni i vi možete imati situaciju da te rba zadruge postanu firme duhovi bez ikakve imovine bez ikakvog kapitala i onda ovršenik se kao može naplatiti nazad od njih ali u suštini samo u teoriji jer u,asa obveze sve ostanu nameni i vi možete imat situaciju da te rba zadruge postanu firme duhovi bez ikakve imovine bez ikakvog kapitala i onda ovršenik se kao može naplatit nazado njih ali u suštine samo teorije jeru
/home/peterr/macocu/task8/transfer/_QfqIOIdu_E_10230.29-10250.05.wav,nekakva nekakvi onako iz šumice i nekakve sitne bare i onda smo bili tamo i slušali žabe jer su oni bili jako sretni jer su im se na te bare vratile žabe ja sam rekla pa možda da mi u hrvatskoj ne radimo više ništa nego da zajedno sa bavarskom zajedno pa onda u prosjeku mi,nekakva nekakvionako i šumice i neakve sitne bare i onda smo bili tamo i slušali žabe jer su oni bili jako sretnije si se na te bare vratile žabe ja sam rekla pa može da bi u hrvatskoj redimu više ništa nego da zajedno sa bavarskom zajedno  nda u prosjeku mi
/home/peterr/macocu/task8/transfer/kDTIPoF6tTM_10166.82-10172.21.wav,izvolite nam sada recite ili zauvijek šutite,izvolite nam sada recite ili zaoje šutita
/home/peterr/macocu/task8/transfer/bv67e1t69T8_13130.99-13141.17.wav,nemojmo se javljati na ovu raspravu gubiti vrijeme idemo to izglasati u petak i to je to ali moje je mišljenje također da ovi birokrati iz europe,nemoajemo se javljati na ovu raspravu gubiti vrijeme idemo to izglasati u petak i to je to ale moje je mišljenje također da ovi birokrati iz evrope
/home/peterr/macocu/task8/transfer/wi6khJNQtw8_20192.63-20210.64.wav,reći koliko i na koji način ova reforma radi ka onom drugom dijelu što smo najavljivali a to je da bude da taj sustav ne samo da je održiv nego da jasno onda bude da i mirovine našim umirovljenicima budu veće također je na početku,reći koliko i na koji načinovaova reforma radi kanom drugom dijelu što smo najavlivali a to je da bude da taj sustav ne samo da održii nego da jasno onda bude da i mirovine našim uiovnicima budu budu veće također je na početku
/home/peterr/macocu/task8/transfer/VsABMajxtAo_8813.1-8826.44.wav,je ponosan na donošenje zakona o izvanrednoj upravi jer je odgovornost ove strane desne strane u sabornici za donošenje zakona,je ponosan na donošenje zakona o izvarnoj uprave jer ije odgovornost ove strane e9ne strane u saborlnici za donošenje zakona
/home/peterr/macocu/task8/transfer/GHHR1sqEfyg_11500.16-11519.1.wav,naši oporbeni prijatelji ovdje na temelju njihovog dojma na temelju njihovog viđenja stranački obojenog govore o stanju u državi podatak kojega sam pročitao ovih dana a koji govori o bdpu po glavi stanovnika u hrvatskoj koji je 1.,naši oporbeni prijatelji ovdje na temelju njihovog dooima na temelj njihovog viđenja o stranačko ostranački obojno govore o stanju državi podatak kojiga sam pročitaovi dana a koji govori o bdpu poglavi stanovnikao hrvatskoj koji je prvovog
/home/peterr/macocu/task8/transfer/s7v5eLALCvY_5209.55-5229.25.wav,traje u hrvatskim sudovima mislim da je to jedan od problema o kojima bi ovdje trebali voditi računa ali ovaj zakon apsolutno podržavam i na neki način još jednom šaljem zahtjev hrvatskoj vladi da što prije krene sa konkretnim zakonima koji će pomoći hrvatskom gospodarstvu i hrvatskim građanima da,traje o hrvatskim sudovima mislim da je to je ejalno problema o kojema bi ovdje trebali voditi računa ali u ovaj zakon apsolutno podržavam i na neki načinju šjednom šaljem zahtev hrvatskoj vladi da što prije krene sa konkretnim zakonima koje će pomoći hrvatskom gospodarstvo i hrvatskim građanima da
/home/peterr/macocu/task8/transfer/A44UFMcUAMU_7750.31-7758.48.wav,on kaže da se tečaj domaće valute da tečaj domaće valute mora uvažavati zajednički interes članica eu,on kaže da se tečaj domaće valute da teće domaće valute mora uvažavati zajednički interes članica euu
/home/peterr/macocu/task8/transfer/JPO4ebnWWms_12561.92-12579.6.wav,posljednje vrijeme dakle pred 10ak godina smo neke stvari zvali problemom problematiko sad o tome kad govorimo govorimo o izazovima ono što jasno treba reći povećana je potrošnja,poslijnje vrijeme dakle o pedeseta godina smo neki stvari zvali problemom problematikom sato govorimo sad o tome kada govorimo govorimo o izazovima ono što jasno treba reći povećane potrošnje
/home/peterr/macocu/task8/transfer/Bjk0tO105xU_4924.18-4932.56.wav,nažalost pravosuđe i povjerenje u hrvatsko pravosuđe na dnu da je dno dna kako bi rekao,nažalost pravosuđe i povjerenje u hrvatsko pravosuđe nadnu da je dnodna kako bi rekao
/home/peterr/macocu/task8/transfer/x1XlcaDsSf8_17173.88-17193.57.wav,dvoličnost je dakle ne praćenje onih vrlina koje neka osoba ili skupina otvoreno pridikuju kaže označava nemoralno ponašanje kojom se osoba predstavlja drukčije nego on što je u stvarnosti znači gospoda iz hdza tvrde mi smo borci za poštenje za to da,dvoličnostije dakle nepraćenje onih vorlina koje neka osoba ili skupina otvoreno pridikuju kažem označava nemoralno ponašanje kojem se osoba predstavlja drugćje negono što je u stvarnosti znači gospode i hdza tvrde misnmo borci za poštenje za to da
/home/peterr/macocu/task8/transfer/iQoZMemua98_9657.27-9665.96.wav,na koje pozivam građane da ne kupuju ni pod koju cijenu i da jednostavno zaštite svoja srca i umove od tog zla hvala,nako je pozivam građane da ne kupuju ni pot koju cijenu te jednostavno zaštite svoja serca i umove od tog zla hvala
/home/peterr/macocu/task8/transfer/vStFZDMBHFA_830.78-843.83.wav,vrijednosti u ovom slučaju se zbog duga od 10 tisuća kuna prodala nekretnina od 600 tisuća kuna ili koja premašuje vrijednost duga za čak 60 puta,vrijednostt u ovom slučaju se zbog duga od 1e0tisuća kuna prodala nekretnina od 76tis0a kuna ili koja premašuje vrijednost duga za čak 6 0 u
/home/peterr/macocu/task8/transfer/uqqQn2P9PpY_14879.42-14887.33.wav,koliko će i na koji način vlasnik imati od ovoga svega zajedno ja mislim da neće puno s obzirom na potraživanja koja idu prema agrokoru,koliko će i na koji način vlasnik imato droga sa zajedn ja mislim da neće puno s obzirom na na potraživanja koja idu prema agroko
/home/peterr/macocu/task8/transfer/IBCA1AqZPL8_2759.06-2778.86.wav,a ja vas želim pitat na koji način se to efikasno može učiniti kad su gotovo sve te agencije u 100 stranom vlasništvu znači ovo su u biti ovdje samo podružnice tih agencija u pravilu u zanima me da li zaista postoje efikasni sustav nadzora osobnih podataka,a ja vas željim pitat na koji način se to efikasno može učiniti kad su gotovo sve te agencije u 11nom stranom vlasništvu znače ovo su biti ovdje samo podružnite tih agencija upravilu i zanimame dali zaista potoje efikasni sustav nadzora osobnih podataka
/home/peterr/macocu/task8/transfer/jus1M1j8vPo_14255.26-14275.06.wav,napravio i kako je napravio za njih recimo brza cesta za koju ste vi planirali da bude autocesta pa smo mi to promijenili pa sad ljudi imaju cestu kojom se mogu besplatno voziti do križevaca i praktično povezani sa zagrebom u pola sata s te strane to ljudi cijene možda,napravio i kako je napravio za njih recimo brza cesta za koju ste vi planirali da bude auto cesta pa smo vito promijenili pa sad ljudi imaju cestu kojm se mogu besplatno voziti do križevaca i praktični povezani sa zagrebom u polasata znači ste strane to ljudi cijene možda
/home/peterr/macocu/task8/transfer/5cjNUjCW6uo_4695.56-4715.06.wav,imovini a slabo čini i država jednako tako ja zaista već desetak godina slušam o projektima koji su vezani uz karlovačku županiju i sad su veći nekakvi rokovi dakle ako ste vi na rijekama i ako je takvo područje i ako imamo ovo što imamo a to,imovine a slabočini i država jednako tako ja zastaveć deseta godina slušavo o projektima koji su vezani uskarlovačku županiju i saco veći i nekakvi rokovi dakle ako ste vi na rijekama iako je tako područje o imamo ovošto imamo a to je znaa to
/home/peterr/macocu/task8/transfer/7MAgE5pGA-g_20521.96-20541.77.wav,hvala kolega poštovani predsjedniče kolega grmoja dakle zastupnici živoga zida svaki dan su u saboru i dosad su bili na ovoj raspravi oni jednostavno znaju što ja govorim govorim ispred zastupnika živog zida i mi smo usuglasili stajališta oni su samo trenutno odsutni znači na nekih,hvala kolega poštovane predsjedniče kolega grmoja dakle zastupnici živo goz ida svak dan su u saboru i dosasvu bili novej raspravi oni jednostavno znaju što ja govorim govorim ispre zastupnika živoga zida i mi smo u suglasili stajališta oni su samo trenutno odsutni znači na nekih
/home/peterr/macocu/task8/transfer/wOAqH3oeT98_12138.91-12158.68.wav,svoje nesretne klijente sa hrta zbog vaše namjere da mu se oduzme prisilna naplata putem ovrha odlučio napadati i grmoju jučer a sada ste gospodine petrov došli vi na red i želim vas ovom prilikom vam zahvaliti na prijedlogu kojeg ste uputili u zakon a htio bih se još samo,svoje nesretne klijente sa hrta zbog vaše namjere da mo se oduzme prisilna naplata putem ovrha odlučio napa dati i grmoju i ućer a sadst gospoin p došl vina red i želim vas ovom prilikum vam zahvalit na prijedlogu kojeg ste uputili o zakon  tijo bi se samo
/home/peterr/macocu/task8/transfer/AFgbsyWibPE_950.74-970.51.wav,oko glasanja ali i oko stanja na hrtu koja je postala podružnica hdza i skupina koju vodi tu podružnicu uređuje program na način na koji to odgovara premjeru plenkoviću hdzu i uopće,oko glasanja ali i oko stanja na krvatskoj radioteleviziji koja je postala podružnica hdza iskupina koja vodi tu podružnicu uređuje program na načina koje to odgovara premjeru plenkoviću hdzu i uopće
/home/peterr/macocu/task8/transfer/GW6f40F5DY8_14046.94-14066.68.wav,meni malo manji problem jer onda poplavljeno područje može biti sve drugo šta vam se desi poplava povremeno poplava imate nekakvo iskustvo i sve ostalo ova inundacija me muči to me muči u nekakvim drugim stvarima a ovo je zapravo i rekla sam da ćemo mi kao klub i podržati uvodno ali ako već imamo potrebu to,menimalo manji problem jer onda popjuvljeno područje može biti sve drugo štaam se 0oplova povremeno ji poplova imate nekako iskustv i se ostalo ovaj inundacija nemuči tom ući u nekim drugim stvarima ovo je zapravo i rekla sam da ćemo mi kao klubi podržat uvodno ali ako već imamo potrebu to
/home/peterr/macocu/task8/transfer/oF5_Yejpjgc_5126.1-5146.09.wav,vi ste ovdje spomenuli da dakle posebne kategorije građana konkretno umirovljenici imaju pravo na niže tarife i čak na besplatni na dio besplatnih transakcija zašto se ta odredba nije primijenila evo sada na upravo ovaj konkretan slučaj da se izišlo ljudima u susret jer koja,vi ste ovdje spomenuli da dakle posebne kategorije građana konkretnoj mirovljenici imaju pravo na nižetarife i čakna besplatni na dio besplatnih transzakcija zašto se ta odredba nije primjenila evo sada na upravo ove konkretne slučje da se izišlo ljudima u susred jer koje
/home/peterr/macocu/task8/transfer/wOAqH3oeT98_8722.98-8742.7.wav,na isti način da su znali da će do toga doći ono što vam hoću reći je da ne možemo mi odnosno ne može pravosudni sustav koji je evidentno pristran ljudi nemojmo se zavaravati u hrvatskoj se politički odnosno sudski procesi vode isključivo protiv,na isti način da su znali da će da toga doći ono što vam hoće rećije da ne možemo mi odnosno ne može pravosudni sustav koji je evidentno pristran ljudi nemajemo se zavaravat u hrvatskoj se politički odnosno sudski procesi vode isključivo protiv
/home/peterr/macocu/task8/transfer/XdVZGBDBr8c_3141.73-3161.73.wav,da takva situacija ne traži ostavku niti bi je uopće oni prihvatili da bi onda sama ministrica rekla da je nudila ostavku u subotu pa je onda ipak u ponedjeljak ponudila pa je premijer odbio u biti da je htjela dati ostavku mogla je podnijeti neopozivu ostavku,da tako situacija ne traži ostavku niti bije uopćeoni prihvatili da bi onda sama ministrica reka da je nudila ostavku u subotu pa je onda ipaku ponedelja ponudila par premjer odbio ovoga u bt da ih tjela dati ostavku mogle ponijatne opozivu ostavku
/home/peterr/macocu/task8/transfer/2vEP630Av0s_12768.77-12788.3.wav,sve manje i manje škola se popunjava sa i razreda sa djecom i zbog čega nemamo tu konkretnih rezultata kada je već to toliko dobro osmišljeno i dobro napravljeno odgovor je vrlo jednostavan i očit znači nije bitno,sve manje manje škola se popunjava sa i razrada sa djecom i zbog čega nemamo tu konkretnih rezultata kada je već to toliko dobro osmišjeno i dobro napravljeno odgovor je vrlo jednostavan i očit znači nije bitno
/home/peterr/macocu/task8/transfer/z9cwT3KvAxE_8865.07-8880.45.wav,sjećate li se da su ljudima iskopčavali struju vodu telefon grijanje kad ste vi bili mladi sjećate li se da su ljude vukli po podu dok ih se izbacuje iz njihovih domova ne sjećate se toga ali ste spremni,sijećateli se da su ljudima iskrpćavali struji u vodutelefond grijanje kadste vi bili mladi sijećateli se da su ljude vukipo poduudok izazbacij njihovih domova ne sjećate se toga ali ste spremni
/home/peterr/macocu/task8/transfer/u6Yjijtd89Q_1817.75-1837.58.wav,nema pravo vladimir šeks i andrej plenković držati hrvatsku u šaki nema pravo ja znam da vlado šeks uživa u ovome ali se ne smije izrugivati sa hrvatskim građanima a gospodin plenković nema nikakav više autoritet i mislim,nema nema pravo vladi mir šek janr plenković držati hrvatskuša nema pravo ja znam da vlado šek suživa o o ali se ne smije izrugivati sa hvatskim građanima a gospodin plenković nema nikaka više utoritet i mislim
/home/peterr/macocu/task8/transfer/4f2EekXCNas_9074.45-9094.18.wav,evo na kraju svih ovih rasprava i prijedloga zakona ono što mogu reći da apsolutno i kao predsjednik odbora i kao zastupnik i kao građanin ove zemlje ću se boriti za kvalitetu zraka za zaštitu okoliša i za,evo na kraju svihovih rasprava i prijedloga zakona ono što mogu reći da apsolutno i kao predsjednik odbora kao zastupnik i kao građanje nove zemlje ću se boriti za kvalitetu zraka za zaštitu okoliša i za
