id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20140310-0900-PLENARY-14-hr_20140310-21:20:23_2,osim što građanima daje priliku da se izravno obrate svojim predstavnicima u mnogim pitanjima odbor peti predstavlja glavno sredstvo za implementaciju povelje europske unije o temeljnim pravima čovjeka,osim što građanima daje priliku da se izravno obrate svojim predstavnicima u mnogim pitanjima odbor peti predstavlja glavno sredstvo za implementaciju povelje europske unije o temeljnim pravima čovjeka.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-14-hr_20140310-21:20:23_2.wav,11.56,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_2.wav,osim što građanima daje priliku da se izravno obrate svojim predstavnicima u mnogim pitanjima odbor pet predstavlja glavno sredstvo za implementaciju povelje eu o temeljnim pravima čovjeka
20140310-0900-PLENARY-14-hr_20140310-21:20:23_3,po tome inicijativa direktno poboljšava sposobnosti parlamenta europske unije i jamči temeljna prava svima i odgovara na preokupacije građana,po tome inicijativa direktno poboljšava sposobnosti parlamenta europske unije i jamči temeljna prava svima i odgovara na preokupacije građana.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-14-hr_20140310-21:20:23_3.wav,8.52,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_3.wav,po tome inicijativa direktno poboljšava sposobnosti parlamenta eu jjamči temeljna prava svima i odgovara na preokupacije građana
20140310-0900-PLENARY-14-hr_20140310-21:20:23_4,zbog navedenog važno je da ovo pravo mora ostati u potpunosti zajamčeno i neovisno od državnih interesa,zbog navedenog važno je da ovo pravo mora ostati u potpunosti zajamčeno i neovisno od državnih interesa.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-14-hr_20140310-21:20:23_4.wav,7.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_4.wav,zbog navedenih važnosti ovo pravo mora ostati u potpunosti zajamčeno i neovisno od državnih interesa
20140310-0900-PLENARY-14-hr_20140310-21:20:23_6,uspješnom implementacijom mehanizama kao što je pravo na predstavku omogućuje čuti svijest građana koji čine ovu uniju vidjeti probleme i s odgovarajućim rješenjima ojačati demokraciju i izbjeći slične situacije u budućnosti,uspješnom implementacijom mehanizama kao što je pravo na predstavku omogućuje čuti svijest građana koji čine ovu uniju vidjeti probleme i s odgovarajućim rješenjima ojačati demokraciju i izbjeći slične situacije u budućnosti.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-14-hr_20140310-21:20:23_6.wav,14.616,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_6.wav,uspješnom implementacijom mehanizama kao što je pravo na predstavku omogućuje čuti svjest gračana koji čine ovu uniju vidjeti probleme i sa odgovarajućim rješenjima ojačati demokraciju izbjeći slične situacije u budućnosti
20140203-0900-PLENARY-17-hr_20140203-21:37:55_0,gospođo predsjednice dozvolite mi da ovim putem iskažem podršku ovom izvješću za koje smatram da nudi nove mogućnosti za regionalno gospodarstvo te pozitivne učinke na lokalno zapošljavanje dakle na socio ekonomski status regija ali i na klimatske promjene,gospođo predsjednice dozvolite mi da ovim putem iskažem podršku ovom izvješću za koje smatram da nudi nove mogućnosti za regionalno gospodarstvo te pozitivne učinke na lokalno zapošljavanje dakle na socio ekonomski status regija ali i na klimatske promjene.,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140203-0900-PLENARY-17-hr_20140203-21:37:55_0.wav,13.288,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_0.wav,dozvolite mi da ovim putem iskažem podršku ovom izvješću za koje smatram da nudi nove mogućnosti za regionalno gospodarstvo te pozitivne učinke na lokalno zapošljavanje dakle na socioekonomski status regija ali i na klimatske promjene
20140203-0900-PLENARY-17-hr_20140203-21:37:55_1,nužno je da promičemo nove modele proizvodnje i potrošnje energije gdje lokalne zajednice i građani mogu postati proizvođači i potrošači,nužno je da promičemo nove modele proizvodnje i potrošnje energije gdje lokalne zajednice i građani mogu postati proizvođači i potrošači.,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140203-0900-PLENARY-17-hr_20140203-21:37:55_1.wav,7.4479999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_1.wav,nužno je do promičemo nove modele proizvodnje i potrošnje energije gdje lokalne zajednice i građani mogu postati proizvođači i potrošači
20140203-0900-PLENARY-17-hr_20140203-21:37:55_2,prijelaz na promjenjivu decentraliziranu i lokalnu proizvodnju podrazumijeva ulaganje u pametne energetske mreže ali i povezivanje energetskog sektora s drugim sektorima kako bi se povećale gospodarske pogodnosti te uskladile regionalna opskrba i potražnja energije,prijelaz na promjenjivu decentraliziranu i lokalnu proizvodnju podrazumijeva ulaganje u pametne energetske mreže ali i povezivanje energetskog sektora s drugim sektorima kako bi se povećale gospodarske pogodnosti te uskladile regionalna opskrba i potražnja energije.,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140203-0900-PLENARY-17-hr_20140203-21:37:55_2.wav,15.607999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_2.wav,prijeloz na promjenjivu decentraliziranu i lokalnu proizvodnju podrazumijeva ulaganje u pametne energetske mreže ali i povezivanje energetskog sektora sa drugim sektorima kako bi se povećale gospodarske pogodnosti te uskladile regionalna opskrba i potražne energije
20140203-0900-PLENARY-17-hr_20140203-21:37:55_3,lokalne i regionalne vlasti bi trebale prepoznati da je ulaganje u pametne energetske sustave zapravo ulaganje u tehnološki ali i gospodarski razvoj europske unije a za potpuno uspješne pametne energetske sustave smatram da je potrebno još poraditi i na zaštiti privatnosti podataka kada su u pitanju pametna brojila kao i na uključenosti građana,lokalne i regionalne vlasti bi trebale prepoznati da je ulaganje u pametne energetske sustave zapravo ulaganje u tehnološki ali i gospodarski razvoj europske unije a za potpuno uspješne pametne energetske sustave smatram da je potrebno još poraditi i na zaštiti privatnosti podataka kada su u pitanju pametna brojila kao i na uključenosti građana,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140203-0900-PLENARY-17-hr_20140203-21:37:55_3.wav,21.368000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_3.wav,lokalne i regionalne vlasti bi trebale prepoznati da je ulaganje u pametne energetsne sustave zapravo ulaganje u tehnološki ali i gospodarski razvoj eu a za potpuno uspješne pamtneenergetske sustave smatram da je potrebno još poraditi i na zaštiti privatnosti i podataka kada su u pitanju pametna brojla kao i na uključenosti građana
20171005-0900-PLENARY-14-hr_20171005-15:28:35_1,istovremeno koristim priliku da zahvalim gospodinu nilssonu što govoreći o liberalnom gospodarstvu nije koristio riječ neoliberalno gospodarstvo koje se često u mojoj zemlji koristi vrlo neprecizno bez pravog uvida što to zapravo znači,istovremeno koristim priliku da zahvalim gospodinu nilssonu što govoreći o liberalnom gospodarstvu nije koristio riječ neoliberalno gospodarstvo koje se često u mojoj zemlji koristi vrlo neprecizno bez pravog uvida što to zapravo znači.,112753,dev,male,False,None,20171005-0900-PLENARY-14-hr_20171005-15:28:35_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171005-0900-PLENARY-14-hr_20171005-15:28:35_1.wav,14.024000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_1.wav,istovremeno koristim priliku i zahvaliti gospodinu nilsenu što govoreći o liberalnom gospodarstvu nije koristio riječ neo liberalno gospodarstvo koje se često u mojoj zemlji koristi vrlo neprecizno bez pravog uvida što to zapravo znači
20171005-0900-PLENARY-14-hr_20171005-15:28:35_2,od svih ciljeva koji se žele postići europskim akcijskim planom za socijalno gospodarstvo meni je osobno najvažnija socijalna kohezija,od svih ciljeva koji se žele postići europskim akcijskim planom za socijalno gospodarstvo meni je osobno najvažnija socijalna kohezija.,112753,dev,male,False,None,20171005-0900-PLENARY-14-hr_20171005-15:28:35_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171005-0900-PLENARY-14-hr_20171005-15:28:35_2.wav,9.496,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_2.wav,od stih ciljeva koji se žele postići europskim akcijskim planom za socijalno gospodarstvo meni je osobno najvažnija socijalna kohezija
20171005-0900-PLENARY-14-hr_20171005-15:28:35_3,mislim da se razvojem suvremenog svijeta a tako i europske unije gubi solidarnost kako društvena solidarnost tako i pojedinačna solidarnost zato je važno solidarno pomoći onima kojima je pomoć potrebna da zauzmu svoje mjesto u društvu i u svijetu rada stoga u potpunosti podržavam stavove kolega i zastupničkog pitanja i pozivam komisiju da,mislim da se razvojem suvremenog svijeta a tako i europske unije gubi solidarnost kako društvena solidarnost tako i pojedinačna solidarnost. zato je važno solidarno pomoći onima kojima je pomoć potrebna da zauzmu svoje mjesto u društvu i u svijetu rada. stoga u potpunosti podržavam stavove kolega i zastupničkog pitanja i pozivam komisiju da,112753,dev,male,False,None,20171005-0900-PLENARY-14-hr_20171005-15:28:35_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20171005-0900-PLENARY-14-hr_20171005-15:28:35_3.wav,24.184,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171005-0900-PLENARY-14-hr_20171005-15:28:35_3.wav,mislim da se razvoje suvremenog svijeta tako i eu glubi solidarnost kako društvena solidarnost tako i pojedinačna solidarnost zato je važno solidarno pomoći onima kojima je pomoć potrebna za zavozu svoje mjesto u društvu i u svijetu rada stoga u potpunosti podržavam stavove kolega i zastupničkog pitanja i pozivam komisiju da
20131120-0900-PLENARY-12-hr_20131120-14:10:39_4,smatram da je to moralno nedopustivo i civilizacijski nazadno,smatram da je to moralno nedopustivo i civilizacijski nazadno.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:10:39_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:10:39_4.wav,4.12,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:10:39_4.wav,i smatram da je to morano nedopuštivo i civilizacijski nazadno
20131120-0900-PLENARY-12-hr_20131120-14:31:58_4,grad koji je u svojoj povijesti bio poprište mnogih sukoba ratnih i političkih danas je simbol pomirenja i dogovora,grad koji je u svojoj povijesti bio poprište mnogih sukoba ratnih i političkih danas je simbol pomirenja i dogovora.,119438,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:31:58_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:31:58_4.wav,9.832,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:31:58_4.wav,grad koji je u svojoj burnoj povijesti bio poprište mnogih sukoba ratnih i političkih danas je simbol pomirenja i dogovora
20131120-0900-PLENARY-12-hr_20131120-13:59:00_1,uz niz dobrih i značajnih inicijativa u ovom izvješću želim prije svega istaknuti kako je upravo kohezijski fond onaj koji može i mora pomoći manje razvijenim zemljama naše zajednice da se što prije približe stupnju ekonomskog razvoja svojih naprednijih partnerskih zemalja eu,uz niz dobrih i značajnih inicijativa u ovom izvješću želim prije svega istaknuti kako je upravo kohezijski fond onaj koji može i mora pomoći manje razvijenim zemljama naše zajednice da se što prije približe stupnju ekonomskog razvoja svojih naprednijih partnerskih zemalja eu.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-13:59:00_1.wav,16.32,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_1.wav,uz nih dobrih i značajnih inicijativa o ovom izvješću želim prije svega istaknuti kako je upravo kohezijski fond onaj fond koji može i mora pomoći manje razvijenim zemljama naše zajednice da se što prije približe stupnju razvoja svojih ekonomskih naprednijih partnerskih zemalja europske
20131120-0900-PLENARY-12-hr_20131120-13:59:00_2,uz tu generalnu napomenu pohvaljujem konkretne korake u reformiranju kohezijskog fonda i posebno pohvaljujem poboljšanje njegove operativne uspješnosti,uz tu generalnu napomenu pohvaljujem konkretne korake u reformiranju kohezijskog fonda i posebno pohvaljujem poboljšanje njegove operativne uspješnosti.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-13:59:00_2.wav,9.24,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_2.wav,uz tu generalnu napomenu pohvaljujem konkretne korake u reformiranju kohezijskog fonda i posebno pohvaljujem poboljšanje njegove operativne uspješnosti
20131120-0900-PLENARY-12-hr_20131120-13:59:00_3,na koncu posebno ističem jedan vrlo dobar segment izvještaja a to je korak koji nas usmjerava obnovljivim izvorima energije,na koncu posebno ističem jedan vrlo dobar segment izvještaja a to je korak koji nas usmjerava obnovljivim izvorima energije.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-13:59:00_3.wav,7.64,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_3.wav,na koncu posebno ističem jedan vrlo dobar segment izvještaja a to je korak koji nas usmjerava obnovljivim izvorima energije
20131120-0900-PLENARY-12-hr_20131120-13:59:00_4,izvješće nas potiče na osiguravanje efikasnijih izvora energije i to je dobro to je poticaj koji ima za cilj osvijestiti nas da živimo u jednoj boljoj harmoniji s našim prirodnim okruženjem,izvješće nas potiče na osiguravanje efikasnijih izvora energije i to je dobro to je poticaj koji ima za cilj osvijestiti nas da živimo u jednoj boljoj harmoniji s našim prirodnim okruženjem.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-13:59:00_4.wav,10.088,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_4.wav,izvješćenas potiče na osiguravanje efikasnijih izvora energije i to je dobro to je poticaj koji ima za cil osvijestiti nas da živimo u jednom boljoj harmoniji s našim prirodnim okruženjem
20131120-0900-PLENARY-12-hr_20131120-13:59:00_5,uz ovaj vrlo konkretan potez treba naglasiti koliko je važno da se u spomenuti proces uključe svi sektori i javni i civilni i privatni i jedino ćemo tako kvalitetno ostvariti naš zajednički cilj a to je višu razinu zelene i zdrave energetske neovisnosti,uz ovaj vrlo konkretan potez treba naglasiti koliko je važno da se u spomenuti proces uključe svi sektori i javni i civilni i privatni i jedino ćemo tako kvalitetno ostvariti naš zajednički cilj a to je višu razinu zelene i zdrave energetske neovisnosti.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-13:59:00_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-13:59:00_5.wav,15.648,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-13:59:00_5.wav,uz ovaj vrlo konkretan potez treba osobito nrastiti koliko je važno da se u spomenuti proces uključe svi sektori i javni civilni i privatni i jedino ćemo tako kvalitetno ostvariti naš zajednički cilj a to je više u razinu zelene i zdrave energetske neovisnosti hvala
20131120-0900-PLENARY-12-hr_20131120-14:33:12_1,ovo izvješće ne bavi se time treba li naš parlament zasjedati u strasbourgu kao što je to do sada bio ili se treba preseliti u brisel kao što to želi određeni broj zastupnika ovo izvješće čak ne sadrži u sebi ni ekonomsku komponentu o tome koliko će se uštediti u stalnim putovanjima između brisela i strasbourga ovo izvješće naglašava da evropski parlament treba sam,ovo izvješće ne bavi se time treba li naš parlament zasjedati u strasbourgu kao što je to do sada bio ili se treba preseliti u brisel kao što to želi određeni broj zastupnika ovo izvješće čak ne sadrži u sebi ni ekonomsku komponentu o tome koliko će se uštediti u stalnim putovanjima između brisela i strasbourga ovo izvješće naglašava da evropski parlament treba sam,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:33:12_1.wav,23.208000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_1.wav,ovo izvješće ne bavi se time trebali naš parlament zasjedati u strasburu kao što je to do sada bio i se treba preseliti u brusel kao što to želi određeni broj zastupnika ovo izvješće je čak u sebi nesadržini ekonomsko komponent u tome koliko će se uštediti u stalnim putovanjima između bruselea i strasbura ovo izvješće samo naglašava da europski parlament treba sam
20131120-0900-PLENARY-12-hr_20131120-14:33:12_2,ponavljam sam odlučiti gdje će kako će i na koji će način raditi,ponavljam sam odlučiti gdje će kako će i na koji će način raditi.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:33:12_2.wav,4.408,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_2.wav,ponavljam sam odlučiti o tome gdje će kako će i na koji će način raditi
