id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140205-0900-PLENARY-8-hr_20140205-14:27:17_4,"Svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače, poduzeća, istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala",svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala,119434,test,female,False,None,20140205-0900-PLENARY-8-hr_20140205-14:27:17_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:27:17_4.ogg,20.104,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:27:17_4.wav
20140205-0900-PLENARY-8-hr_20140205-14:29:46_0,"Gospođo predsjednice, podržao sam danas usvajanje izvješća kolege Fjellnera koje se odnosi na damping i na subvencionirani uvoz. Mislim da je upravo ovaj prijedlog Uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice Europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu",gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_0.ogg,22.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_0.wav
20140205-0900-PLENARY-8-hr_20140205-14:29:46_1,zaštite naših gospodarskih interesa.,zaštite naših gospodarskih interesa.,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_1.ogg,2.84,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_1.wav
20140205-0900-PLENARY-8-hr_20140205-14:29:46_2,"Globalna otvorena trgovina i Svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta, ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju.",globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju.,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_2.ogg,17.144,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_2.wav
20140205-0900-PLENARY-8-hr_20140205-14:29:46_3,Stoga mi se čini da su prijedlozi koji će biti na raspolaganju Europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koji provode politiku niskih cijena kako bi došli i ugrozili na određeni način našu proizvodnju.,stoga mi se čini da su prijedlozi koji će biti na raspolaganju europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koji provode politiku niskih cijena kako bi došli i ugrozili na određeni način našu proizvodnju.,112755,test,male,False,None,20140205-0900-PLENARY-8-hr_20140205-14:29:46_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_3.ogg,19.528,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:29:46_3.wav
20151216-0900-PLENARY-16-hr_20151216-20:01:08_1,"Sve je to točno, ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.",sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_1.ogg,4.552,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_1.wav
20151216-0900-PLENARY-16-hr_20151216-20:01:08_2,"Prvo smo prisilili Bosnu da prihvati Daytonski sporazum, a onda se žalimo kako Bosna zbog tog sporazuma ne funkcionira.",prvo smo prisilili bosnu da prihvati daytonski sporazum a onda se žalimo kako bosna zbog tog sporazuma ne funkcionira.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_2.ogg,8.192,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_2.wav
20151216-0900-PLENARY-16-hr_20151216-20:01:08_4,Problem nije da Bosanci ne žele provesti reforme neophodne za priključivanje EU u.,problem nije da bosanci ne žele provesti reforme neophodne za priključivanje eu u.,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_4.ogg,5.4,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_4.wav
20151216-0900-PLENARY-16-hr_20151216-20:01:08_5,"Problem je što u Bosni postoji jaki otpor nacionalista koji neće da vide zemlju u Europskoj zajednici, a mi, Europska unija, nismo dovoljno uradili da bismo pomogli Bosni da se izbori na kraj s tim nacionalistima. Reforme su, naravno, neophodne. Ova sredstva koja je Komisija odobrila su jako važna sredstva, ali ako Europska unija ne pomogne u provođenju tih reformi,",problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima. reforme su naravno neophodne. ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi,134243,test,male,False,None,20151216-0900-PLENARY-16-hr_20151216-20:01:08_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_5.ogg,24.168,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151216-0900-PLENARY-16-hr_20151216-20:01:08_5.wav
20171115-0900-PLENARY-17-hr_20171115-16:10:18_0,"Gospodine predsjedniče, u prošlom su stoljeću Europu zadesila dva totalitarizma, nacistički i komunistički.",gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_0.ogg,9.768,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_0.wav
20171115-0900-PLENARY-17-hr_20171115-16:10:18_4,Neki su još i danas živi.,neki su još i danas živi.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_4.ogg,1.272,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_4.wav
20171115-0900-PLENARY-17-hr_20171115-16:10:18_5,"I jugoslavenski, Titov komunizam je na početku proveo mnoge tragedije, proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu, samoupravnom socijalizmu i slobodi kretanja, tada u cijeloj podijeljenoj Europi.",i jugoslavenski titov komunizam je na početku proveo mnoge tragedije proizveo mnoge tragedije da bi kasnije njegova socijalistička verzija ipak otvorila prostore privatnom vlasništvu samoupravnom socijalizmu i slobodi kretanja tada u cijeloj podijeljenoj europi.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_5.ogg,16.4,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_5.wav
20171115-0900-PLENARY-17-hr_20171115-16:10:18_6,"Dakle, za razliku od većine u ovom Parlamentu nisam živio ni iza željezne zavjese, ali ni u liberalnoj demokraciji.",dakle za razliku od većine u ovom parlamentu nisam živio ni iza željezne zavjese ali ni u liberalnoj demokraciji.,124754,test,male,False,None,20171115-0900-PLENARY-17-hr_20171115-16:10:18_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_6.ogg,6.248,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20171115-0900-PLENARY-17-hr_20171115-16:10:18_6.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_0,"Gospodine predsjedniče, prevencija je bolja od liječenja. To je moto kojim se trebamo voditi u svom radu. Osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.",gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_0.ogg,8.136,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_0.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_1,"Što više informacija građani imaju o hrani koju konzumiraju, to je veće povjerenje u nas.",što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_1.ogg,4.92,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_1.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_2,Sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.,sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_2.ogg,6.488,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_2.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_3,Krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.,krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_3.ogg,4.504,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_3.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_4,Pritom je važno ostaviti prijelazni period za stočare kako bi se prilagodili sustavu u ekonomskom i operativnom smislu.,pritom je važno ostaviti prijelazni period za stočare kako bi se prilagodili sustavu u ekonomskom i operativnom smislu.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_4.ogg,5.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_4.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_5,"Međutim, nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi.",međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi.,112748,test,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_5.ogg,5.248,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_5.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_6,Propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje Europska unija uvozi iz trećih zemalja.,propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja.,112748,test,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_6.ogg,6.96,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_6.wav
20140403-0900-PLENARY-9-hr_20140403-13:17:45_7,Smatram da moramo pritisnuti Komisiju na dodatne napore u kvalitetnoj regulaciji tog područja.,smatram da moramo pritisnuti komisiju na dodatne napore u kvalitetnoj regulaciji tog područja.,112748,test,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_7.ogg,4.904,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_7.wav
20131121-0900-PLENARY-9-hr_20131121-13:09:12_0,"Veseli me da je došao prijedlog i da je usuglašen između Vijeća i Komisije, također da će velika sredstva biti osigurana za očuvanje prirode, a sve je došlo nakon dogovora i nakon usvajanja višegodišnjeg",veseli me da je došao prijedlog i da je usuglašen između vijeća i komisije također da će velika sredstva biti osigurana za očuvanje prirode a sve je došlo nakon dogovora i nakon usvajanja višegodišnjeg,119434,test,male,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_0.ogg,14.272,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_0.wav
20131121-0900-PLENARY-9-hr_20131121-13:09:12_2,"Očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu, vodu, otpad, zrak, to je sve za pozdraviti, i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani",očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani,119434,test,female,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_2.ogg,19.872,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_2.wav
20131121-0900-PLENARY-9-hr_20131121-13:09:12_4,"Želimo povećati učinkovitost Life programa, proširiti ga, to je jako dobro, pojednostaviti njegovo funkcioniranje, u svakom slučaju treba biti više povezan s prioritetima Unije.",želimo povećati učinkovitost life programa proširiti ga to je jako dobro pojednostaviti njegovo funkcioniranje u svakom slučaju treba biti više povezan s prioritetima unije.,119434,test,female,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_4.ogg,12.488,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_4.wav
