hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
PPYtWHK4KPk_2665.74-2672.31.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",2665.74,2672.31,"['pred', 'svršeni', 'čin', 'i', 'to', 'pokazuje', 'jedan', 'odnos', 'Vlade', 'i', 'prema', 'HS', 'i', 'prema', 'građanima', 'RH.']","[0, 0.21, 0.76, 1.43, 1.54, 1.67, 2.22, 2.5, 3.96, 4.35, 4.42, 4.71, 5.33, 5.42, 5.72, 6.29]","['pred', 'svršeni', 'čin', 'i', 'to', 'pokazuje', 'jedan', 'odnos', 'vlade', 'i', 'prema', 'hs', 'i', 'prema', 'građanima', 'erha']","[0, 0.21, 0.76, 1.43, 1.54, 1.67, 2.22, 2.5, 3.96, 4.35, 4.42, 4.71, 5.33, 5.42, 5.72, 6.29]",ParlaMint-HR_S14.u2328,ParlaMint-HR_S14.u2328,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,pred svršeni čin i to pokazuje jedan odnos vlade i prema hs i prema građanima rh,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.PPYtWHK4KPk_2665.74-2672.31.wav
4_yZqDEYbaw_16742.32-16755.6.wav,"20 6 2018 - 8. sjednica, 9. saziv [4_yZqDEYbaw].wav",16742.32,16755.6,"['poticaj', 'na', 'temelju', 'nekog', 'scenarija', 'koji', 'je', 'kasnije', 'izmijenjen.', 'Ukoliko', 'se', 'to', 'desilo,', 'ljudi', 'će', 'vratiti', 'novac,', 'mislim', 'to', 'tako', 'treba', 'funkcionirati.', 'Ja', 'nisam', 'tu', 'taj', 'koji', 'može', 'mjerodavno', 'jer', 'iskreno', 'nisam', 'ni', 'gledao', 'taj', 'film,']","[0, 0.5700000000000001, 0.67, 0.98, 1.22, 2.36, 2.51, 2.5700000000000003, 3.17, 3.65, 4.03, 4.18, 4.31, 5.25, 5.49, 5.64, 6.0, 6.43, 6.79, 6.94, 7.21, 7.47, 8.59, 8.81, 9.49, 9.75, 10.26, 10.41, 10.76, 11.32, 11.6, 11.99, 12.29, 12.38, 12.7, 12.86]","['poticaj', 'na', 'temelju', 'nekog', 'scenarija', 'koji', 'je', 'kasnije', 'izmijenjen', 'ukoliko', 'se', 'to', 'desilo', 'ljudi', 'će', 'vratiti', 'novac', 'mislim', 'to', 'tako', 'treba', 'funkcionirati', 'ja', 'nisam', 'tu', 'taj', 'koji', 'može', 'mjerodavno', 'jer', 'iskreno', 'nisam', 'ni', 'gledao', 'taj', 'film']","[0, 0.5700000000000001, 0.67, 0.98, 1.22, 2.36, 2.51, 2.5700000000000003, 3.17, 3.65, 4.03, 4.18, 4.31, 5.25, 5.49, 5.64, 6.0, 6.43, 6.79, 6.94, 7.21, 7.47, 8.59, 8.81, 9.49, 9.75, 10.26, 10.41, 10.76, 11.32, 11.6, 11.99, 12.29, 12.38, 12.7, 12.86]",ParlaMint-HR_S08.u8148,ParlaMint-HR_S08.u8148,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,poticaj na temelju nekog scenarija koji je kasnije izmijenjen ukoliko se to desilo ljudi će vratiti novac mislim to tako treba funkcionirati ja nisam tu taj koji može mjerodavno jer iskreno nisam ni gledao taj film,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.4_yZqDEYbaw_16742.32-16755.6.wav
rC8whgT9jrU_17423.19-17440.65.wav,"16 1 2020 - 16. sjednica, 9. saziv [rC8whgT9jrU].wav",17423.19,17440.65,"['nitko', 'iz', 'sfere', 'politike', 'nije', 'ulazio', 'u', 'to', 'su', 'uvijek', 'bilo', 'na', 'razinama', 'načelnika', 'odjela', 'u', 'ministarstvima', 'ako', 'su', 'regrutirani', 'iz', 'ministarstva.', 'U', 'pravilu', 'presudne', 'uloge', 'i', 'dobro', 'je', 'imaju', 'oni', 'koji', 'davaju', 'posao']","[0, 0.68, 0.9, 1.28, 2.06, 2.3, 2.69, 3.41, 3.63, 4.03, 4.35, 4.53, 4.65, 5.42, 6.34, 7.52, 7.64, 8.64, 9.0, 9.19, 9.66, 9.72, 10.26, 10.38, 10.78, 11.52, 12.29, 12.4, 12.72, 12.9, 13.3, 15.12, 15.35, 15.81]","['nitko', 'iz', 'sfere', 'politike', 'nije', 'ulazio', 'u', 'to', 'su', 'uvijek', 'bilo', 'na', 'razinama', 'načelnika', 'odjela', 'u', 'ministarstvima', 'ako', 'su', 'regrutirani', 'iz', 'ministarstva', 'u', 'pravilu', 'presudne', 'uloge', 'i', 'dobro', 'je', 'imaju', 'oni', 'koji', 'davaju', 'posao']","[0, 0.68, 0.9, 1.28, 2.06, 2.3, 2.69, 3.41, 3.63, 4.03, 4.35, 4.53, 4.65, 5.42, 6.34, 7.52, 7.64, 8.64, 9.0, 9.19, 9.66, 9.72, 10.26, 10.38, 10.78, 11.52, 12.29, 12.4, 12.72, 12.9, 13.3, 15.12, 15.35, 15.81]",ParlaMint-HR_S16.u1007,ParlaMint-HR_S16.u1007,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,nitko iz sfere politike nije ulazio u to su uvijek bilo na razinama načelnika odjela u ministarstvima ako su regrutirani iz ministarstva u pravilu presudne uloge i dobro je imaju oni koji davaju posao,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.rC8whgT9jrU_17423.19-17440.65.wav
PpLB6LGWuZs_9708.18-9727.57.wav,"27 09 2017 - 1. dio, 5. sjednica, 9. saziv [PpLB6LGWuZs].wav",9708.18,9727.57,"['a', 'veliki', 'problem', 'je', 'i', 'taj', 'što', 'jedan', 'dio', 'branitelja', 'je', 'uvijek', 'nezadovoljan', 'kakva', 'god', 'prava', 'im', 'dali,', 'znači', 'što', 'god', 'im', 'date', 'oni', 'će', 'uvijek', 'prosvjedovati,', 'buniti', 'se', 'i', 'tražiti', 'još.', 'Problem', 'proizlazi', 'iz', 'toga', 'što', 'postoje', 'vlade,']","[0, 0.16, 0.55, 0.97, 1.06, 1.13, 2.5, 2.71, 3.09, 3.33, 3.93, 4.0, 4.38, 5.47, 5.72, 5.95, 6.27, 6.37, 7.44, 7.64, 7.83, 8.11, 8.21, 9.19, 9.39, 9.52, 9.7, 11.34, 11.87, 12.44, 12.55, 13.02, 13.28, 16.07, 16.6, 16.73, 17.02, 17.21, 17.67]","['a', 'veliki', 'problem', 'je', 'i', 'taj', 'što', 'jedan', 'dio', 'branitelja', 'je', 'uvijek', 'nezadovoljan', 'kakva', 'god', 'prava', 'im', 'dali', 'znači', 'što', 'god', 'im', 'date', 'oni', 'će', 'uvijek', 'prosvjedovati', 'buniti', 'se', 'i', 'tražiti', 'još', 'problem', 'proizlazi', 'iz', 'toga', 'što', 'postoje', 'vlade']","[0, 0.16, 0.55, 0.97, 1.06, 1.13, 2.5, 2.71, 3.09, 3.33, 3.93, 4.0, 4.38, 5.47, 5.72, 5.95, 6.27, 6.37, 7.44, 7.64, 7.83, 8.11, 8.21, 9.19, 9.39, 9.52, 9.7, 11.34, 11.87, 12.44, 12.55, 13.02, 13.28, 16.07, 16.6, 16.73, 17.02, 17.21, 17.67]",ParlaMint-HR_S05.u1752,ParlaMint-HR_S05.u1752,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,a veliki problem je i taj što jedan dio branitelja je uvijek nezadovoljan kakva god prava im dali znači što god im date oni će uvijek prosvjedovati buniti se i tražiti još problem proizlazi iz toga što postoje vlade,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.PpLB6LGWuZs_9708.18-9727.57.wav
vau3ma2KfO8_4743.73-4757.62.wav,"2 3 2018 - 3. dio, 7. sjednica, 9. saziv [vau3ma2KfO8].wav",4743.73,4757.62,"['krajem', '2008.', 'pa', '2009.', 'i', 'na', 'dalje', 'i', 'iz', 'koje', 'smo', 'izašli', '2014.', 'godine,', 'da', 'ćemo', 'to', 'uspjeti', 'brzo', 'nadoknaditi.', 'Na', 'žalost', 'pokazuje', 'se', 'da', 'su', 'ta', 'očekivanja', 'bila']","[0, 0.58, 1.53, 1.67, 2.48, 2.58, 2.7, 3.5, 3.75, 3.89, 4.1, 4.29, 4.82, 6.0, 6.9, 6.98, 7.26, 7.42, 8.18, 8.59, 9.33, 9.47, 9.82, 10.41, 11.2, 11.34, 11.97, 12.18, 13.23]","['krajem', 'dvije', 'tisuće', 'osam', 'pa', 'dvije', 'tisuće', 'devet', 'i', 'na', 'dalje', 'i', 'iz', 'koje', 'smo', 'izašli', 'dvije', 'tisuće', 'četrnaest', 'godine', 'da', 'ćemo', 'to', 'uspjeti', 'brzo', 'nadoknaditi', 'na', 'žalost', 'pokazuje', 'se', 'da', 'su', 'ta', 'očekivanja', 'bila']","[0, 0.58, 0.78, 1.16, 1.53, 1.67, 1.8599999999999999, 2.16, 2.48, 2.58, 2.7, 3.5, 3.75, 3.89, 4.1, 4.29, 4.82, 5.08, 5.53, 6.0, 6.9, 6.98, 7.26, 7.42, 8.18, 8.59, 9.33, 9.47, 9.82, 10.41, 11.2, 11.34, 11.97, 12.18, 13.23]",ParlaMint-HR_S07.u5747,ParlaMint-HR_S07.u5747,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,krajem 2008. pa 2009. i na dalje i iz koje smo izašli 2014. godine da ćemo to uspjeti brzo nadoknaditi na žalost pokazuje se da su ta očekivanja bila,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.vau3ma2KfO8_4743.73-4757.62.wav
sR_p6PbQPeI_19627.22-19642.81.wav,"18 1 2018 - 7. sjednica, 9. saziv [sR_p6PbQPeI].wav",19627.22,19642.81,"['da', 'kažem', 'da', 'mislim', 'da', 'je', 'dobro', 'da', 'imamo', 'ministarstvo.', 'Tad', 'sam', 'obrazložila', 'zašto', 'mislim', 'da', 'je', 'dobro,', 'a', 'iskoristit', 'ću', 'priliku', 'da', 'ovaj', 'put', 'kažem,', 'kada', 'se', 'definiraju', 'pojedina', 'ministarstva,', 'kada', 'se', 'odlučuje,', 'kada', 'nova', 'vlada']","[0, 0.11, 0.66, 1.17, 1.55, 1.62, 1.7000000000000002, 2.23, 2.37, 2.66, 3.99, 4.23, 4.4, 5.1, 5.45, 5.77, 5.84, 5.92, 6.29, 6.4, 6.91, 7.03, 7.48, 7.59, 7.76, 7.96, 8.96, 9.32, 9.96, 10.63, 11.11, 11.98, 12.96, 13.2, 13.92, 14.44, 14.79]","['da', 'kažem', 'da', 'mislim', 'da', 'je', 'dobro', 'da', 'imamo', 'ministarstvo', 'tad', 'sam', 'obrazložila', 'zašto', 'mislim', 'da', 'je', 'dobro', 'a', 'iskoristit', 'ću', 'priliku', 'da', 'ovaj', 'put', 'kažem', 'kada', 'se', 'definiraju', 'pojedina', 'ministarstva', 'kada', 'se', 'odlučuje', 'kada', 'nova', 'vlada']","[0, 0.11, 0.66, 1.17, 1.55, 1.62, 1.7000000000000002, 2.23, 2.37, 2.66, 3.99, 4.23, 4.4, 5.1, 5.45, 5.77, 5.84, 5.92, 6.29, 6.4, 6.91, 7.03, 7.48, 7.59, 7.76, 7.96, 8.96, 9.32, 9.96, 10.63, 11.11, 11.98, 12.96, 13.2, 13.92, 14.44, 14.79]",ParlaMint-HR_S07.u656,ParlaMint-HR_S07.u656,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,da kažem da mislim da je dobro da imamo ministarstvo tad sam obrazložila zašto mislim da je dobro a iskoristit ću priliku da ovaj put kažem kada se definiraju pojedina ministarstva kada se odlučuje kada nova vlada,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.sR_p6PbQPeI_19627.22-19642.81.wav
y4aKCsfR3PM_10501.93-10521.87.wav,"30 11 2016 - 2. dio, 2. sjednica, 9. saziv [y4aKCsfR3PM].wav",10501.93,10521.87,"['nenaplaćenih', 'poreza', 'koje', 'su', 'većinom', 'disperzirane', 'po', 'cijeloj', 'Hrvatskoj', 'i', 'načelnici', 'poreznih', 'uprava', 'su', 'bili', 'mali', 'bogovi', 'i', 'oni', 'su', 'de', 'facto', 'odlučivali', 'o', 'tome', 'da', 'li', 'će', 'se', 'na', 'nekoga', 'ovršiti', 'ili', 'neće,', 'da', 'li', 'će', 'se', 'od', 'nekoga', 'naplatiti', 'porez', 'ili', 'neće.', 'Ja', 'mislim', 'da', 'je', 'uloga', 'tog', 'sektora', 'u', 'Ministarstvu', 'financija']","[0, 0.76, 2.23, 2.44, 3.4, 3.87, 4.54, 4.66, 4.94, 5.46, 5.52, 6.04, 6.48, 6.82, 6.97, 7.2, 7.44, 8.23, 8.33, 8.48, 8.62, 8.7, 9.07, 10.01, 10.11, 10.36, 10.49, 10.58, 10.72, 10.93, 11.01, 11.38, 11.87, 12.03, 12.74, 12.83, 12.92, 13.04, 13.14, 13.2, 13.68, 14.2, 14.57, 14.73, 15.93, 16.1, 16.45, 16.6, 16.72, 17.99, 18.23, 18.82, 18.88, 19.44]","['nenaplaćenih', 'poreza', 'koje', 'su', 'većinom', 'disperzirane', 'po', 'cijeloj', 'hrvatskoj', 'i', 'načelnici', 'poreznih', 'uprava', 'su', 'bili', 'mali', 'bogovi', 'i', 'oni', 'su', 'de', 'facto', 'odlučivali', 'o', 'tome', 'da', 'li', 'će', 'se', 'na', 'nekoga', 'ovršiti', 'ili', 'neće', 'da', 'li', 'će', 'se', 'od', 'nekoga', 'naplatiti', 'porez', 'ili', 'neće', 'ja', 'mislim', 'da', 'je', 'uloga', 'tog', 'sektora', 'u', 'ministarstvu', 'financija']","[0, 0.76, 2.23, 2.44, 3.4, 3.87, 4.54, 4.66, 4.94, 5.46, 5.52, 6.04, 6.48, 6.82, 6.97, 7.2, 7.44, 8.23, 8.33, 8.48, 8.62, 8.7, 9.07, 10.01, 10.11, 10.36, 10.49, 10.58, 10.72, 10.93, 11.01, 11.38, 11.87, 12.03, 12.74, 12.83, 12.92, 13.04, 13.14, 13.2, 13.68, 14.2, 14.57, 14.73, 15.93, 16.1, 16.45, 16.6, 16.72, 17.99, 18.23, 18.82, 18.88, 19.44]",ParlaMint-HR_S02.u1356,ParlaMint-HR_S02.u1356,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,nenaplaćenih poreza koje su većinom disperzirane po cijeloj hrvatskoj i načelnici poreznih uprava su bili mali bogovi i oni su de facto odlučivali o tome da li će se na nekoga ovršiti ili neće da li će se od nekoga naplatiti porez ili neće ja mislim da je uloga tog sektora u ministarstvu financija,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.y4aKCsfR3PM_10501.93-10521.87.wav
U7gkPOwj950_9019.49-9039.43.wav,"22 3 2017 - 2. dio, 3. sjednica, 9. saziv [U7gkPOwj950].wav",9019.49,9039.43,"['ovog', 'korumpiranog', 'sustava,', 'ovog', 'nakaradnog', 'sustava', 'koji', 'vodi', 'cijelu', 'državu', 'u', 'propast,', 'a', 'naš', 'narod', 'u', 'nestanak.', 'I', 'ja', 'opet', 'gospodine', 'Bunjac', 'se', 'pitam', 'kako', 'hrvatski', 'narod', 'može', 'slušati', 'vaše', 'riječi,', 'slušat', 'moje', 'riječi,', 'a', 'ostat', 'ravnodušan', 'i', 'izlazit', 'redovno', 'na', 'izbore', 'i', 'glasati', 'na', 'one', 'koji', 'su']","[0, 1.09, 1.79, 2.3, 2.54, 3.15, 4.22, 4.37, 4.67, 4.96, 5.35, 5.44, 6.45, 6.54, 6.8100000000000005, 7.19, 7.24, 8.4, 8.58, 8.77, 9.06, 9.54, 9.93, 10.04, 10.85, 11.19, 11.7, 12.03, 12.33, 12.84, 13.15, 13.89, 14.36, 14.63, 15.3, 15.49, 15.82, 16.85, 16.93, 17.42, 17.83, 17.95, 18.66, 18.74, 19.31, 19.37, 19.54, 19.73]","['ovog', 'korumpiranog', 'sustava', 'ovog', 'nakaradnog', 'sustava', 'koji', 'vodi', 'cijelu', 'državu', 'u', 'propast', 'a', 'naš', 'narod', 'u', 'nestanak', 'i', 'ja', 'opet', 'gospodine', 'bunjac', 'se', 'pitam', 'kako', 'hrvatski', 'narod', 'može', 'slušati', 'vaše', 'riječi', 'slušat', 'moje', 'riječi', 'a', 'ostat', 'ravnodušan', 'i', 'izlazit', 'redovno', 'na', 'izbore', 'i', 'glasati', 'na', 'one', 'koji', 'su']","[0, 1.09, 1.79, 2.3, 2.54, 3.15, 4.22, 4.37, 4.67, 4.96, 5.35, 5.44, 6.45, 6.54, 6.8100000000000005, 7.19, 7.24, 8.4, 8.58, 8.77, 9.06, 9.54, 9.93, 10.04, 10.85, 11.19, 11.7, 12.03, 12.33, 12.84, 13.15, 13.89, 14.36, 14.63, 15.3, 15.49, 15.82, 16.85, 16.93, 17.42, 17.83, 17.95, 18.66, 18.74, 19.31, 19.37, 19.54, 19.73]",ParlaMint-HR_S03.u6761,ParlaMint-HR_S03.u6761,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,ovog korumpiranog sustava ovog nakaradnog sustava koji vodi cijelu državu u propast a naš narod u nestanak i ja opet gospodine bunjac se pitam kako hrvatski narod može slušati vaše riječi slušat moje riječi a ostat ravnodušan i izlazit redovno na izbore i glasati na one koji su,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.U7gkPOwj950_9019.49-9039.43.wav
f9bYjY87cMI_7839.77-7859.64.wav,"3 5 2017 - 4. dio, 3. sjednica, 9. saziv [f9bYjY87cMI].wav",7839.77,7859.64,"['dobiti,', 'bez', 'obzira', 'bila', 'ova', 'Vlada', 'ili', 'neka', 'druga', 'ili', 'bili', 'novi', 'izbori', 'pa', 'onda', 'za', '3,4', 'mjeseca', 'ponovo', 'neki', 'drugi', 'Sabor.', 'Znači', 'to', 'su', 'pitanja', 'koja', 'zanimaju', 'hrvatske', 'građane.', 'I', 'opet', 'vam', 'kažem', 'u', 'startu,', 'opet', 'ste', 'ako', 'Vlada', 'i', 'kao', 'ministri', 'opterećeni', 'sa']","[0, 1.01, 1.34, 1.79, 2.08, 2.26, 2.5700000000000003, 2.75, 3.01, 4.28, 4.94, 5.2, 5.49, 6.42, 6.57, 6.79, 6.94, 7.47, 8.31, 8.68, 8.92, 9.14, 10.47, 10.7, 10.85, 10.99, 11.39, 11.58, 12.01, 12.42, 13.27, 13.38, 13.6, 13.72, 14.06, 14.1, 15.27, 15.63, 16.8, 16.93, 17.7, 17.78, 17.99, 18.46, 19.64]","['dobiti', 'bez', 'obzira', 'bila', 'ova', 'vlada', 'ili', 'neka', 'druga', 'ili', 'bili', 'novi', 'izbori', 'pa', 'onda', 'za', 'tričetiri', 'mjeseca', 'ponovo', 'neki', 'drugi', 'sabor', 'znači', 'to', 'su', 'pitanja', 'koja', 'zanimaju', 'hrvatske', 'građane', 'i', 'opet', 'vam', 'kažem', 'u', 'startu', 'opet', 'ste', 'ako', 'vlada', 'i', 'kao', 'ministri', 'opterećeni', 'sa']","[0, 1.01, 1.34, 1.79, 2.08, 2.26, 2.5700000000000003, 2.75, 3.01, 4.28, 4.94, 5.2, 5.49, 6.42, 6.57, 6.79, 6.94, 7.47, 8.31, 8.68, 8.92, 9.14, 10.47, 10.7, 10.85, 10.99, 11.39, 11.58, 12.01, 12.42, 13.27, 13.38, 13.6, 13.72, 14.06, 14.1, 15.27, 15.63, 16.8, 16.93, 17.7, 17.78, 17.99, 18.46, 19.64]",ParlaMint-HR_S03.u11443,ParlaMint-HR_S03.u11443,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,dobiti bez obzira bila ova vlada ili neka druga ili bili novi izbori pa onda za 34 mjeseca ponovo neki drugi sabor znači to su pitanja koja zanimaju hrvatske građane i opet vam kažem u startu opet ste ako vlada i kao ministri opterećeni sa,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.f9bYjY87cMI_7839.77-7859.64.wav
-aa4kot7dUU_16130.27-16138.83.wav,"10 11 2017 - 1. dio, 6. sjednica, 9. saziv [-aa4kot7dUU].wav",16130.27,16138.83,"['građana', 'ne', 'podržava', 'smjer', 'kojim', 'Vlada', 'ide.', '64%', 'hrvatskih', 'građana', 'ne', 'podržava', 'više', 'članstvo', 'unutar', 'EU.']","[0, 0.49, 0.6000000000000001, 1.25, 1.67, 1.9, 2.24, 2.69, 4.01, 4.46, 4.92, 5.04, 5.63, 5.9, 6.42, 6.8]","['građana', 'ne', 'podržava', 'smjer', 'kojim', 'vlada', 'ide', 'šezdeset', 'četiri', 'posto', 'hrvatskih', 'građana', 'ne', 'podržava', 'više', 'članstvo', 'unutar', 'eu']","[0, 0.49, 0.6000000000000001, 1.25, 1.67, 1.9, 2.24, 2.69, 3.36, 3.66, 4.01, 4.46, 4.92, 5.04, 5.63, 5.9, 6.42, 6.8]",ParlaMint-HR_S06.u1079,ParlaMint-HR_S06.u1079,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,građana ne podržava smjer kojim vlada ide 64 hrvatskih građana ne podržava više članstvo unutar eu,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.-aa4kot7dUU_16130.27-16138.83.wav
JvLROFws-Ko_1481.02-1488.34.wav,"21 09 2017 - 3. dio, 5. sjednica, 9. saziv [JvLROFws-Ko].wav",1481.02,1488.34,"['imati', 'manji', 'PDV', 'za', 'domaće', 'proizvode,', 'to', 'EU', 'nama', 'kaže.', 'Što', 'će', 'reći', 'da', 'je', 'politika', 'EU-a']","[0, 0.45, 0.75, 1.2, 1.31, 1.75, 2.62, 2.8200000000000003, 3.5700000000000003, 3.85, 4.31, 4.59, 4.78, 5.09, 5.19, 5.26, 5.88]","['imati', 'manji', 'pedeve', 'za', 'domaće', 'proizvode', 'to', 'eu', 'nama', 'kaže', 'što', 'će', 'reći', 'da', 'je', 'politika', 'eua']","[0, 0.45, 0.75, 1.2, 1.31, 1.75, 2.62, 2.8200000000000003, 3.5700000000000003, 3.85, 4.31, 4.59, 4.78, 5.09, 5.19, 5.26, 5.88]",ParlaMint-HR_S05.u1084,ParlaMint-HR_S05.u1084,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,imati manji pdv za domaće proizvode to eu nama kaže što će reći da je politika eua,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.JvLROFws-Ko_1481.02-1488.34.wav
